key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
911,1111111110110111001001100010100111010100100101101101010100001010111100000011010111111110101001011010001111010011010000001001111100101011110000111011100111111000101011011111101110001111011010111100110110100001001000011011001000011000000110111010101001010000000011010111011011010000011000110000001011111010000100110100100111000110000011110111110101001110011011011010000111100110011000011011111100000100001010111010001111101000101111101011100000100010111100011001110011001110000111011100100110011000111101101101000001010101111100101101000010110111101011010010011001010011101100100100011110011100101100000101110000110000100010011011101011010100101100010100011110111110101011011001010001111001001010110110110100000001100110001010100011101011011111101110000010010110110101100110010110101011000100001011000011000011000011001000111000100110100011110001110010101101111110000001111100000110100110011111110100111010100011010000000110110100101111001001110110001011111101000001100111101000011111011110110111000010000010111001110010110001,True,521,507,251,67,60,53,63,513,514
912,0001110011111101111001110100000111100100001111110101111101010000101110111011101011000001011111100001100110110001001010010110101111110001011100010110111000011111000001001010110111100000111110011110000001000000101001001010110010110101101110001000111010100110100010011001100111110100110101000110000101000100011111100100000101000111011100110100110100010110110101101001111111100101101011111110011100010010001011011110111000011100010111010110110011011001101011000001101001010000001110101100011001101010010010001100111001100001100011001010000011101111001001100110011000101100111101100011111000011001110011100010101100100001011110111001001110101000100111111010010111010110100001101010001000100101110000011111110101101110001111010001011100111011000110010110101011111001000111010000110111000110011010100101001011011001001001110100000001111101100000010100101101011110100111100100000101111001100100000100000111101011110100100001100000101101101001111111011110100010010011100000100000011000111111000100100010110100111100011010000111000011,True,515,502,240,59,57,63,67,514,513
913,1111001101110000100111001011100010100011001000001001101100101101011000001100110001110101010110010110111000100110100001011111111011010111010111001110000110001111110100010001110100001111110110011101101010111111000000011101111101000001101101100110101010100111111010000011010101101100111000110100111111100010100000110111110110110000001101000001110111111011110111100001001111111011000110111010001001100011000101001100010111001111110001000101111111000111011110100000100000001111000100010010001001001101111101001011011000100001010111111011100101010111010101011011101111111001100010010110101100001111010001101110111011011000111010101110001000000010011001011110001111010111111110010010111100000010001100110000100101011111110100100011100100010101101001110100111010000111010110111010011111110101100111010100111000100110100111110001010100110000011100000011110001001111100100011000001001001100101110111101101010101100011111010111010110100000011010101010111001111110001001011001111011001110010100101110001000100101110100010011110010111010,True,539,504,254,51,62,56,63,515,512
914,1000010011011110110110110000110110011010101100000100001001101110010011011011010100101011000011101100010110110110101001101010110011011111111111110001011100011011110010000010001100101001011010000011111101110101010101110011000101011111100101101111100111101010110111000001101010000000100110110001011010010011101100000101110000010110101010110011010000111110011011010111111000010000110010010101001010110011011000110011110011101111001111000001101111000000001100001011010010001001001111001011110001011001111011101011110001100100100011010001010011110100010101101100011111001100010011001110010010011000110001111001010111010001011011000111110101110000001011101011000000011011100110100011101110011101111010000111111001010001000111011111000111001001000110001001100011101111101000011100011001011000011110011111010001101010011100000110101111111010000000101110110111100001000101110010111101100010101100000101001001000011100001011111111100100101000000101110001100000100011100110011100011101001101011110001101111000110000111110001001011101001,True,521,503,239,58,61,59,67,512,513
915,1000110001000010011000100011111001011101110110010110001010011110000011010001100010111111010100011010011010101110110001011100011001100010001010110101111001000110010101010001001101000101101100111110101101011110010011100110100001011000011100101000101110001001001010111110111100101011111010010110011101101101100010100101101001101010000110010011011001000111000111100111001110101011000110010010101010100100110101100101000000110000101011011110101011110000101001111000100000010100000100100111001101110001111101111100110111101001011110000100000111001000101101110111010101111111001101001101001101010010100110001010110011111100111011101101010000001110010011000000111111011011001011111110110001101001000110101000100011010100010110001100110010010010101100000111010110110100001100100001000010100001001000100001000101010000001011011110010000110010000110101110111011101011001001000100101100111101000011011001101111001110010101101000100111111000010010111010110011111101100111001110010110011001100110011110001110100001100010110110010100111011,True,510,545,274,40,72,73,63,515,512
916,0000100111111011101111100100011010100100111000010001100011101111111110011001111011111101001000100100001110101000110011111000111011100011010101111010101001010001011100010110100100010011000111010101100010010100000110100010001010010101000101100001001110100011010100000001001001000010110010111100101001100001110001011001110110001001001101101001111000010110110010101110000100001100001110000000000001101110110111000111011100111001001111001001001110010001110111011100110000111100100100001100101011001100001100111100110000010101100111000011000101100101000100101100111111010000011001100010101011001110000101101111111011100010000110110100000110111110111010110100001001000111101000001001000000101000101101000101010100111101001011010101101100000010001110010100000001011101100101010010000100101001100000100011011100001110010101101001100100010010011111000110110111010000100110010111110010111011011001011111111001100001010000101100000100001001110110010100110001101100100110000111011001001001010001000110011001011100011011101010001010011000,True,481,521,251,61,61,82,72,512,511
917,0101110110010010010001000011011011010100010110101101011100110111100011010000010101001011100111011001110010110111100010011010100010010000101101000011001000010010111010110110001100100011011100100101000000000100111001100110011101000100010110010100101001110101000011110111001111000101101100111000100100001101011110011011100101110110111001011000011101110000010110110100101010110101101001100011110110000010100101011110111110011111001001000110010001110101110100000110100001100000100111010101011001110010100111111100010011101101011001111011011111001000101010000001100010011011111001100101110101001111100010101110110010111011000010111111110010000100010110010101101000101101101111111111010111100001110100111000110011010001110101010101110100111100110111101001111001000000110010011101101011101011110011011000110100011010000001010001101010100011011011010110001001101110010110100110001001010001000100001110000011001011101010010111110111010011011011110000101101000011011100101101011011100111010101001001100110000011000011111001000111101001,True,520,548,281,44,69,65,57,514,513
918,1000110010011010101000011010110101001110001101101110000111001110010100011100101011011101011111101101010100000101111100000100101001111110010110001101101000110101010101000100110000000010010010111000111100110001000100001101111000001111010000011011100000011011110111110111100001001111100001000010000110101110011001110100110110101110100110111110111100001010101100111111010001111011110001101100111011111010001010100011100011101000111011111001101111110010100010001011110101011011111000110110001001010011001010110101100001110001100001111011111011010001100111000110110001110010001110100101000010001110100101110000110111110010110111101000010101000001100010011011010011010101100111011110100100110010110000010011010111011011101101000111100001100001010010000110011001100110111010111110001000010100000010100110000110101000000100100011110110010111001111000111111000111111000100100000110101101010101111100001011110101000100010001100001001010000101000101100000001011101111101001001111100111011010111111001010101001010101101011111011110110100,True,521,518,266,53,66,55,69,511,512
919,1000001011101100101111110011101011001101011100111111111111011001101010110101011111110001110101110011101101011000111001100101100100110000001110001000010111011101010111011010110001001110110000101010100111010000001001001110001010111011001000011111011001110111010111011000000000011010000000000101101010001010001100011010110111000100100100000010110001011111110001001110110111111011100011001010101000110000100011010111010011000010011011010110001001110001100110100000100000000101001100011000001101001010111111010010011110000010110111101101001011001100011000000100001110001001110000011100100000110000011000000001011110110001101001100110011110100110010101100100000111111011000001001111010000000111011001011111000001001010100101010111000111000110010010011111110100110111111010110001110001010100010010001001011010101111011001110001111001010110111011010100100000010100010100001000110011111000001100000011000101100111001001101010111001110100101001100011001101111000110101101100011010001111100100110000111111011110100000100011110000111000,True,498,500,240,79,62,58,67,512,512
920,1111011010011011000001011101101111010100001110110001001011010011110110101000011101000011010110100100001110100101000100011111110010110001100100011110011101011111110100111010111000000100111001101011101101011110011000001101010110010000110110100010000100000110110010101010001010011010101011011111011001010111010001101010100010000011001010011000010011010111000001101100001101100101100110111011110100101001100000110011100010011010111011000100000010101101101000011001001000010111000011000111111101100111001111110010101100111011111000010110101110001100101001110000011011011101110110011000011000110000001111101110000100110001010000010101010110101110101001001011101000000010110101101110100100011100000111110110010011001101101100010101111011011101110110011100001100110000100101111000111101000101001101011011010110101101100011100001010010001001011111001100100011001110000101010001101000101110101101011111000011100010010011111111100010001101111100111111010010001001001111000010000010000100110101100011110110001110110111000110010111011101,True,516,529,264,54,63,58,66,511,513
921,0110010111101110000000110110011001010001101000000110101110100000010011101110110110100000001111100001010100110110110011011100000111101001000000100101011010011110111010101100000101001000001011011000000110000101010110001100010011100010101001011000101010011001011000010110100001100111110100010001101100101111101101101110110101101011010001110000111100001010111011010000100100111110010000100001010111011011101110111101011111010110011101101100001100000101111000100110000000011010110100000001101011011010001010000011100011110111010010010000011100101101000100001010001011011101101110110110011001101001010100110010100110010010011101001001010110111000101100001011101000011001100111101010101010111010010001111011101011001010000001111111101010111000101000011111010010000001011000100101111110011011110111000110101000001000101100001010000010110111011001100001110010110101101010100101011010011111100010101011100100110100101111100101111110011110011110001101000000001011110111110000010010101100101100101100100000010111111011010010110000010000,True,498,537,291,80,78,68,59,513,513
922,0101101111011011100010011101111010011110010110001100101000000000000111001110010010011110101101111001011101101111101000010000100110010010010000110010100110011001001011111111000110110110110110101000010110011111100111000001001000010010111000100010100110111001110001011000111101110010111001110101101101111010101010000011101111100111100010001100010010110001100110011001100001111011100000101010100000111110110111100000100011100111010010111000100000000001111001010001001101001101000100011100110001010011011001001000010011001010001010001011001100000100101101101011111100000100100101000111010000000111110110111111110000111000011111011111011000000101010010100001011010110010010111010100001001000000101111101111010001101110111001111000110111111110110111111001100101001001110111001100101001101111101101000110100010101100001101000110001100101110010110011101111100101101100010100101100010110001011110111111110111101101101111110110110010111110110110000111111000001100100000010101101100001100100011001101001110010001110010101111110111000100,True,523,501,235,59,54,71,60,516,513
923,0011011000010011011100011000100001011000001010100001011100000011011101100001000100011001011001111001100100000000111001100100111101100100111100110011000001011010000010001100101110011100011010000011011000001111001011011101010001110101100001110100100011110110110011101000001100010010101101001100110101111011010111101001111000011000010101000100001111000001001000001100111100101101000010010101111000101110000001010100001100101010111001001001100011110101011111100000011111101110000011100011011011100110111101110100101000110111100000010100101011101010110001001010011010110001011111000010101010101010101001001111010010000111000101000010010100101001001001111100011111011101111110101111111101100011011111101001011100010111000001000111100111000010110111000001100001101111001011001111110101000000001110001001001010011100011100000111101111011000010110101000111110011100100010101101000111011110111001111010110000001111010011000011000100110111000101110101100001010010110010111011010110100001011111000010110111001100010000111110011011010111,True,504,506,249,70,68,64,69,513,512
924,1010110111001111101110000111110111111110110110101100010000101111010010101101101101111111011111110001100000111010100100000111101000100101100101001100011100100011001100001110110011000001101101010000110111110101011111110111100101001101011111110010001001111011010101101111011010100011010111010111100101011101010100000111010010100101010110111110100001011110111111111100100100010000011111100001100000011100001110101110001101010110001000000010100111011000010100101101010001111010100001110111001010001001101010101110010000001110010010001001001010111110000100001110110001101011010001101110010010111101101010111111010100110010110000001011101000001100110011011001011001111000100010100100001000101000101100100000110011101100010100001001000100000000100100001000101101010001011010110000001100011000000110100010010011000100111100011110100011110111001001110011110000100101101010000111100101010100111101000010000010010011100110100011110010101000101011111000100001011001010111111100100111110101101011010101110001100111000010100101001110111111,True,512,525,283,59,75,70,66,513,512
925,1100101010000111001011110010101000010010010000011110010010010101011001100111100000000110110000010000100101100100100000000110111011101110110000010111000101111111110110101000111110101010000000100111111110000111010010001110010111000010001010001110000010010000001001010010110011010011001011010000100100100111100111011111111101111100001111101100110100010000001111001011000110110100101101000001010001100011101011110101001100110101100000111010111000101111010001011110011110101010111010011101000110110001110110111001000101011011101110001110111110011010110100010111111000101111000101010110001101100010010100110011011011010000110000000011000000000110110010100011101001111001011011011110101111010011110111111100000011010000011101100011100001111110100111101110010110011110001000110010100110111010001010010011000101011000111011110110001101101101111100001000011011110001110100100101110111111101110010100011010101100000111011101111001110000100101011100001100001001110110100011010111010011000111010110000100000101011101000100101010101010100,True,513,512,260,67,64,62,65,512,511
926,1101000011010001001101111000001011011010000000100111001101110101010001101010111001100101000011001100001111110101110010110110010101110100111011101001011100001110100001101011111111000100010011001111100111001101111101000000101110101000111101010001110000000000001011111111111010001011110010000011101101010100110011000011100110011000110001011111100010111100011110110001110111011010100111010010011001111011110110010100011001010101100110111101000111000010010100110000110011001000010000110001101011001010011010101100110000101001100011011011101011001110100110101101001000100101000011100111101000000110001010100001111111101000011100000101010110000101100011001100011110110010100110011111111100001100111000010010001100100110101001101000010111110011110111011100100110001101000100001100011010100110010001101001011101000011001110010000110111000001100101110110011000111110100111011001000010001001010110000100101010101101110001100111010101111101000010001010010101100110011011001000111111111111100001110101110111000000110011000101111000100110,True,512,512,242,55,60,53,66,512,512
927,1010101001111001100111011101101110000000110101011101011010110111011010110111000010100011010011100000001100100101110101111101110011110001001000001000001001000010011001011011110001110110010010001101000100000010111001101110010001001110100010100110111101000001100010001100111011110101100101000111110001011000101100101011110100000011111010010100001100100011110100000000001010110100011111001010101011010001100100011111101010001111100011110110111101101110100011111001110000000100011001111111110010111111100100111100010001111000001010101111101111111010100001111001110100110101111001001111010100011010101001001010110110110010001001011111010110111101000101010001100000011001100000011111011111110010100010101100011111011001010011010000010010001011110100011010111010110010100000110010010110000100101000111011101001101001011011110110001011011001011011011100000000010011010111110110011110000001101111001000101101100101010100010111001100111010111001000000101011101101001100110000010110011110011010011100111110101110100100010010000010000111,True,516,519,269,65,66,65,60,512,512
928,0111011100001010101101100010001010010110111101101100001010100001101000001010010111010111000000010101100000101010110010101001000011111101001001000101101101101101111001100011011111110011011011101101000000100001010011100011000000101101001100101011010111110000010010000100001110101000111111010011000001111111100000100101111010111000011000011110000111110111001010011100101000110110001111010110000111001000110110010110001100001010110101010000000101010101011101110101000011010111001001010110011111110000010010010100001000100100011011010101011111111100001111111110100000001100100011010000111001111100101100001111111010011110001001101001101000111011101100000011100011101101100000110110101011000110011110010110011000000111000100111111111100000001100111010111010011101101100001110010111111011011011100001111101100010010110010001011111111100011010011001001011101010011000000101011110001010010011001011100100110010111100010111100101000000100000010001101000001111001011110010011100010011010101100101111010100001010001100111100000101111110,False,508,503,257,75,71,65,66,517,512
929,1010001111010101100101110001011100111110101111010110010111100111101001011100110011100001001111000010000100110000100100001101100000100110111011101111011111111101111000100010111011110001100000000010000011110110110001001001001011001010001110001100110010100011000101001001101011111011110100101011100001010110111110110001101111011110100001101101011101111010111100010000111011010100101111001100010011001010110011111011101111100100101110100011010001101000000001111101010110100110111010100010001111110110100100111011111010110110010111001010010000011011111110010100110110001111110000111001011010100011001100101110000110101100001101111000101011000001000110101010001110000100100110011011111010111000110100011010000010101111100100000001100111000111100000110001011001101010111000001011011100011110011011011001110110110111110000111110100000100101100001001010010000110001100110010000101010110000101000111100110111101001000110011111011101001000011010001001010101111100000110011101011110001001111000110110011111000100110011010111111111101101,True,531,507,245,51,58,59,64,512,513
930,1011001100110010110001111111100000101001100010001101111100001100000101100101011000001001011000111111101100000100010111010101001101000111110110001110111000001101100101001111111010000001100001100000101111000000101111010001100011001000101011101010010111010110001100100010110111000101111111010101111100010010001101011000101101000100100011100111011000011111001000111010000100101010010011001010110111110111010010011101101000100011110111010000111011000010001011110001111010101110100110110101000011100110000000011110111101101000001000101110111111000100111100011100101000100110010010001111110101011011100010101011000111101011000100011111111110111000100100000110111011001000101010010001111111001011111001110111001010110011001100011010001110101101000010001011111100010011011101110010001110100101111000000010110110010111111011000100111100111010000101101000000000110011001001011101000101100101010010011001001011001100101001110000110101001110001010111111010011010000111100100111111000100001010111001111111110110010101000010101111000100100,True,516,508,253,50,65,73,71,511,511
931,1000110000101110100001010011101011111010001001001110111011111110110111111100100100110100011111010000000000011001001010000100010000101000101000011101100110001110101010011111011111111100111000011110111111001010001001110101101011000111111110011011001100011110000100110001110111110110010110001001100010101010101100100001011101001111000100000111010110011111100000010100111110111011101100011101000101110111111000010111101111111001100100100000010010000011011011011010010011010010010111000011000100001111001101011111101110011011100000001111000110011011100111001111111001100110111110100010110110111111010000101010101001011110110100011111011101110010001100001101110101000111010001010100011000010101001100101000111010100101011001000110100101100100011111101000001010100001111101100100011000000100111101100111011110100110001110111000110111101110110001111110111110011000100010110001111001100011111101110101110100000010110110110111110111010111111110001000111100101111000110110011001100011011000101011001011111101000111000101110000110111000,True,545,488,231,46,51,54,66,512,511
932,1001111111111000100111111011001100101100001000101100101110101101011111111100110011110110001100110110111111000001111100011111011101110011010011111101110100000001011111100111001000100111010010011000100001011001000110111001011011001100100001111111011111001010101110001110011011001000000100110111101111111011011001001101000110000111100001111100001010101111111001010000011001111001101110100110110000010000100011001010001010000000000110101110011110110100101000110011000001001011000011000001011110010110100001001001100101000111111011100111010110010001111100101100100100001110111111101001010001111000100000110011000001010101000101001001110001111010100100010111111110100011010011000100110101100100101100010001111101010110010011100101000101001000011001111010100001010101100010110000010001110110001001001010110101001100000010011110110111111000011100111101110000110011011100110110100101001000001100000010010111111101000000011100111011111101110000111001000010011110010011011101011110101011011010100001110101100110001110001111000111000001,True,520,489,226,61,53,65,63,512,514
933,1010111000111001111111011111001101110110110011101010111101111101110000101001000010101100110010011000010111001001111000001111010011111001110111110001011101000010000101011100100101011111110000001111101110011111010100111001001010100010001101000000110111101111101101100111111110011100111110111000110000100010010010011100000000100010010101001100100010101000100000100001001000101101101101011111100111110110011100101000010000100110101011111001001010000000000001110101110101111001101000111001110011011001110010111111111101011110000110000000101010011110001110001110110000010001010011011101000010000010011000110010000110100111000110000101100100111111110101010011001100100111110001111110100001100101000000000011100101101100111101101100000000000001101101110000011110110010110001111100100101110011000101110111101101110000011001000100101101001101101010000101010001011111011101010111110101010110111001101110111111011100010000111000111000110111001001110011100101011010100001010010100001100001001110001101100011111111000010001110000100010110,True,518,484,230,74,56,63,62,511,512
934,1101001101000000011010010110101000011101000101001100110010110000111110110001011000010101101001111010000111000110101001100011010010110100110111110001010110011100110010010011100100010000101010010101110110101011000010111101010100101010100111001000111010111001100111010010110111001111111111101010000110111100000101101110010101000001101000101110000001111010011010101010000011011000000111111111110100011001101110111010011011101011100010100001000001100010100101111010001000000011111000011100011001010001101101100011110111100011010000001001011110101011000001101010011011110110101010111001101111101111111000011010011101110010010111100011111110010100110011011100100101011101110110110011111111101000010110010001010110111011011001000000001010001001100101011101101101011011001001100101100010010011001011010001110001011100110100101111100000111110010110110000000010111100111101010100111101011011011001001010001100010101001111001100101010110111110100011110011100111011101011101101011111000100111100010001011110011011111100111100111011111101,True,537,533,279,50,74,56,52,513,513
935,0011011111100110011011111110111001001101000010111010100010111001000111101011000111010011100000001110101001100011111111101111110011000111101010110011110001010111101010001011001110010101101010010000000000110110110001010110011100010011100111111010101100111100100000110101110001001011110111010111110000111010110110101000000001001101010010100101001101010110011110100100001000111110111011011011011000101101110010100101011010100011001101011000010100011110100111100101000101010001110001011010001010010110101010100101110001001110101000111000111001010001111111010000110011001000000100110011000011011000000111011000010011100100100000010011111100111111010000100001100000111101000011101111011100101100000001110010000011110001001011110011110111100101110100000001011100011010111111010000111110100111011111011001000010110100101101000111011101111010100111001101101101010101011011100110111111010111111110011010101001000010001010010110110010001011001001100100111010101111010100110010000001111110010101111110010111111101010110011001111000111010,True,533,523,275,55,73,57,53,512,512
936,0111111010000110110100000001000001101001011010010011001010110110111111110011001000101101111100000001010111101001001110010110111100010110000000010011010100100000000011110100000011010101011000110000101001010000100100000001011010111011011100010000101110100010000100000111000111000111110010011010010011000111001011000000100010100100011101111111000101010111100001111100010000110001001111011001010111000011110101011000000010101010000000100010010100001011111000110110101010001011111110100101110101110111110010011100111011010101010010110111011111010100000000000001011110100001101111110100101000111000010010101001010101110010101110101100010110101111000101001100101010111000101010110000100100100000001011000011100110111011111011011010010011101100011011100000100000001100111001000000000001101001111011000011011001101110101110000001001101001110010001101111011110000101010011111101001011100001111110000001011110110000011010011001000110011000010101011010110110110110111000001010001011100110001111111111010110101011010101100100111111001110,True,493,513,279,96,77,67,62,513,512
937,0111010010100010111101011001000110111101100100101101100000010010011100000111011000110001001101000010110010011100001001001001100100011101110001010100101000010010100001011111001101010101001111111111110101111110110001101011111101011011001110010011000000111100000101001101111010010100000000111100110000010010001001010010110000001000001110101000100001010010101110111100101111101100010011111111100101110110001001100111010110001101000010100110000111110000010010110000011110100000011011110110000011011101100011010000011000100000000001110001011000010101000110000011101000110001011011111001101011011101010010001100101100011011010100001101110110101000110011100110101100110101010110011010110100110000110110011110110101010111001100001100001010010101011000100010011100100001010110100110111110010100110011100010001100111011100001000001000100010000001000101010001000110100001101100100101101101100010001000010110000000000010010011111011101110111010101001110010111111000001100010000101101100000101101110001111101011100101100110011010001110110,True,483,519,259,76,64,71,72,512,512
938,1001111101101100001101000011101010010100001001000010100010100000110000001010100010101001101110010101110111001101100001010010101000111100010101110011101011010011000100101001101001000110010011110100010011110110011110100100100010001101100010111100100001100110000000100011010001101010000101001011111111010011101110001100001010011011110100011000101011011011010111000101000000100000111111101001111001111001001100100010110111101011100011011101100100000001100000011101110101101001111100000001010011000000100000110010011110000011111011100101010111011111110110100110010011100010010011110011110010101101111111100110110111010011010100101101011111101100101111010111011010010110101000101110111110011110101111001001100101011011110111101000000110111011001001011011010011001110001100011111011011001010000000100011011000000000011100011001010010100001101100101010010000111111001001001100101100100000001100101100100110001110000101100100111011101110111100000100001010111101110001111011001000000000111011010111100000110000011011011100000000000010,False,500,510,253,83,58,66,58,513,518
939,1010110011110000000101000101001010000000010000110001110000101111110110111011100101101011011101001111001100100010010111110011101100000000001011100010011100011011111111101110111100111010101010001110101001110001010011100011000000011110110011000100010001000101110111100111100101000101011101111011010011101101000110000110100100100111100111101101111101101100100010111111100011111010111011001011001011011011101111111100000001111111110011101000101010010011101010111110111111000111111111101111010001011010011010010010100001001110011101001111110010011011000011111010110111100100110000110100011010011001001011010000010010000111011000010111110100001100001100000010010001110001110110100010110101010110000011000101111000001000001011011100001000100000011101000001111000010101111110001111011101010100111010100110101110000011100010110001001010000111000110111000100011100010001110101101010001110100011000111000010000110000101111110001010101111100001001111001100000101101101000110110010001000001001010011100000001011011010110010100011101100010,True,513,492,243,67,56,63,74,512,513
940,0001010100010010100000111010011100011100001111000100011101110100110101110100100101011000000101100100101010001001111110111001011101010100010110101111011001010111101100101000000110101110011010010011110011011010011011101100010000110111101101100001011010001100001000110010000011101110000100000110110011101001100011011011100111111011011001010010010111100100111001000010000111110110010100011100011000010010001010110011011110100000110101001000100110011111001101010010111110100001110111011110101100001100110101000111111111100100101100010110101011010100111001010001100010100101110011000110001101111010110001001101010000011001000000101100010011110000010010110000101010100100100010001010101000011010100011110101010111000101001001111001100000000100001011101000001111000000101001000101101111101010000010000011000101010111101001010001101000101100010010000001001011010001001010001001011100000011101011001101011011111010110010001010100101100111101101011011101110100001001111110001000000101010111101100011010101011001110011010011111000110001,True,489,546,293,58,77,75,70,512,513
941,1000000100100111000000010100011111111101111001000111011010101100111010100101011010000010101110111000001000001010011110101101100101000011000111001100010100111101111100010010001110101101111011011000111101001000100111110111111101000101010011000001010110101101110111101011000110011100100111101011110001000101000110001110001101001011100001001011001000110100101010100100011111010001111110111001010000010101010100001101101111101010110111000010001011101100100111011000011110111101111001101001111110011111111100101110001111110010001101100100000001111101101001011110000111101101111000010010010001000000010011001110000101011111101011001010010000010011100111001100101111111010101111100110000000101110001101011011011011000101000101111001001101000010011110000000010011101101000000001000011100001100011101100010100100100100010110001110110111001011011011011100001000100111000010100101010100100100010110001000101010111101111001100111010100110111101011101001101010010100011001100101101101011100101110000101011100100000001100101111001011010011,True,515,521,269,59,69,73,62,512,512
942,1111110010001110011001110110101111101100100010001101110101010100100000100111101011100000100101111100110000110010011111110111100101110110110100001010000000010111011010111101110011111101001111101001100100101111111110101100000111011011011000000100101010000111101001011010001101111111001101011100010111011110110000011100111100101100101101000000000100001100001110001001101101111111011010101010110111100000111011010010011001010110100111101011111111010011100000010011010110011101100000100100110110011100001110111110100100011110001100111011001111101010011000110111001010101001100010100101110000010010111111001010100001001111011101110111100111110001110000110100001101010001001001000011111010010111101010011001111111001011111101000111111100110100011001000101100101011000110111011010001011011000110110011000011010010111001111111000001011100011011010000000000010100010110101101111000100101001011000101000000011000100010001001001010000001000001011010101011001011100000101111001011001000100101000111111000000101100100010000011100100110010,True,519,506,254,68,62,69,58,512,513
943,0111111101101000101001001001001110100011011100011111010001101110110111101011101011101001011101010101011101111000011110011111001000000011111001011110100000011110100010111010110111000100010101000100010001101001100111101101011110011011111111011100111101101000110101010100001010010000111010101001111000100111010000011000000111011111111000111110111110001010101000100010111111001000111010010010010000100110110011011000100001111100011010101110010001000001000111101110111011110110111111010101110101100001111011000100110110001001001100100001010010001000001111110010010001100101000100010101010011110011111010100011111001000011001110111010011111001010010010111111000001101000001011001010010010001111110101001011000110111101001011100001101000000110100011010011001001010000101011111011000101111011001001111100110100101011101111110101100101000110100000010001001000010100100101000100111010000111001101101011111011110101011101101011001010000010101010011110101101101101101001101010011000010001000010011111001001000100101111001001111110101010,True,525,533,291,42,65,73,62,512,512
944,1110101111100111100010101110010001111111110111000110101001110001100010110100111011000100101010010100010111011010101101110011001101100100001010111010100101110100010110101111100000110101100110101011010000111100011110000100110100010001101000111000011111101101110000000100000011011010001100100111111010100000001001010001001100000000011001101111101100010011000001001000101111110110101011001001010110100100011010010100100100100011001011010110000110011100101011101001000100111110100111010110101011101111110101100110101000000101001011010110101111100101110110001100100000010010001001101100010110111111000011101110111010110111100101110001110010001100000100111010011111101011000111110101110000101101111111000001011111011100000011000001010010001001010011001001000010100000111110000001110110010001011101100001110010001101111101000101001010110111000001110000100001001111101010001010011010110011101000011011011011111100011111100000010110110110101101101010101000001011011001001001100111001011101110001100100000011110011100111111110011001100,True,513,520,265,63,66,67,62,512,511
945,1101111111010001010100000101110110111100011101011101010110101101100101110001101111000010011110110000010010101010010001101000110101000101010100110011101000101110011100111000101011100000001111011010101111010011011100111010101011011100100110100101010111100110000001111110111100111001001011100011100001111101100100100000011011100111010110111111111110110001111011101101001111001111101101001001101110001111110000010000111101010111110001001000100101101100101001101010010110011001111010010101101001010111011011100011111011011000000100000001111011100011110110111110011111000101111100111000000001101100000110101001110111001111000111010000001111110110010101010110001101010010001111101101010011000010010010001010110111111100011100010100010110001100010011111100010010110110001111100011111110100101101111111000100001111111111011111111010000011000110101000010100110010110101101110111110100011000010000100010011101110000110110001110000110100101011010001000010101010011101000111000000111100000011001100111010000111100110100110100011111010010,True,541,502,253,53,61,50,62,511,512
946,1101101001001011000110110011011000101111100110010110101010100110000111001011010111110011100011010110111010011111011000001010011000011110101010001111000101110001101111010010011001101001100011100110100110101001110001100011100110011011000111011010110010010100100100101110111100001100111001011111101110111010110100110001101100110000101111111010011001011111110011001011010010011011110010011011110010000101100011000010011101010000000001101011010110100001010001100011110001101100101010000110111000100011111111110001110001010100001110000101011111101010010011000011111111111100100110100010000110101011011010000010111000010001100101011111011110111011010000100001101100000011010111110111001101010101000100001101010000001101011001111110100010101010011111101110101011000001100111111100101010100011100001100011011110101110011111110111101100100101001001010110110000000100110010001000001010111001001101110111010100110000001000000110111100101111101110011001101110110000111001101110001100011100000101111100101011101100000101111010010111011000,True,530,518,254,52,66,52,58,511,511
947,0011001111100000101001100100100011010011110110011100000100101110010001000000100011010110101101010100110010101000011110000100000010101010100101111110110010010101111000110011010100000101010010111110111101101000010010001100110001000010101111101001000111101110010011111100100100000100111001000000111111011011001100111100001100111101001001000110111100100000100111101010001101100101100111010100001100111000010110101100011011110111001101010000111001001011101011001100001101110011010000001000001111000000010010101000011101001110000111100010110100000100011100000010010100010100101011100010001011101101100111100011000111000011101011001110100111111111000001101010111101010000100001110011001010100100001010100000000001100011110110010111011101011001101101100111111000000000111100001011101111100011110110000011011011010010110110000100110011110101010111111011001101110001110010011101001001111110100010011001010100010110010111010110111111100111110010010001000110100110100000000100101101111011101000111101111010110001000111000010000111100011,True,499,504,246,74,59,66,65,511,513
948,1011001000001001110011101110100101010001100101000000010100100111011101010110101011001101001000010010101110100111110001010100010000000110110101100110001011011011000001100000010000101111010000001000100000010001110010011000110010110011011011001000101011001110011110010110110011011001001011111100001011001100110110010110000101010101011011001101001111000001010011100111111001101101011111110000110010001101101000110100111111111110011001010001011010001000100001101110100011010011011100010111011010001001000111000001000001111010110111101001010101011010010001001100001000011001011011010000001011010110111111001010001100110101110010101100010101101000011010110100100000110000001111100100011110110000001111001011010111101100110001100111001000110101001001101101010011101000100100111111011111000111010111101100110011011010011101000110111111000110111101101011111110111000000111010100000010111010100101101110110101000011101101011010010010011000100011001110010100101000010101011100010001000010010101101100101110100110001100101011101000100111,True,503,547,283,56,69,68,61,512,512
