key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
694,0110100001011101111111111000000011100000010101100011111010111000000000111000111000110011110111100111001101111001101010001001111000010100000111010110000000011100111001011011011010011100111001101100001010001000111110010100011100101011100001110111011010000110001111111011100010011010101110011010100010110011000100110110101000101001110000110000001111010110111011111000110000111000000101101001101100010100011100001000010110110000001110000011110100110101100111100010110101011001011011111111101010001111000100101101111011001011100101110110110110101010010011100010010001110111110101000111101001001101010001000111111110011111001100010001101000011001101100111101110001000100100100000110010011101011011111000100001011110101101111011010110010011001010011100011011000010010100010010011000011011100011100011110111001111101110100011101111111110000100100111010000010010110111010010111101100101100000100111011001101100001011101011011111101100011001100001110110111101011001111000011011100100110011110101011100100001000001000010011110000111101,True,526,492,225,59,49,55,67,513,512
695,0101111100101100100111101110110010101111101001110000101101101000011110000010010100110010000101110011100110100000110110001111011000010110000110100110000010011010111100001000110010111010110101011101001100011111001000111101100101111111001010110011100101111010111001001110001111001110111010010111101101001000110100100001000101111111101110111100001111001001110010111010100011100111000000111010011010011010111001101011001000011110011110110001111001001000111010001010001110001101000000101111110000011111001101001110001110001110010111011110110010010100111001000010101111001010110000101100111110110100101001011011111110110110101111010110101100111110110100100110010000001011011100100101010001001100100111000100000001000010100110111001100111111100001111001101010101100111100110110001010000101000111011101110011100110010111001011011101000111010000101101010110100110010011011001101011010001001000011101101011000110101000101010001100110000110001010110000010010000000110111001100010100010101111001011101001000011111101000100000111111110101,True,525,524,257,47,64,65,57,512,512
696,1100000001001001110110110101011001011111011101000001001110001110010110000110100110100001011001000101111001001011001100101111001111110111001001011001001111001001011010011111000100001011111101010010101011010010001100100010111100010000101001101111101110111001011110110111000001100000000110010000111110101111010001010011110011111000000110101000010010011010011100110000111001110100011001001100100011101110100100110110111100000011001010100011000011001001111001001000111110010100100011101010010111111100111111011000100000110000011101111111100110101111100100110111010110001001001111001111110011010100100111101000001010100010110111100000011101111000000011011101100010000101011011111110101001101111110100001010010000011001110010100111101111110000000110001110010110110100110011110000010100100000100110010010100110010100110001111110011010111100001110100001111111000101011000011101100011000001010001001110110100100110100101001101110100111001110001110111011110010111001010111011100100110001001010100011100101101100111100101000111000001010,True,517,504,237,59,54,71,55,513,513
697,1010110110111001110110110100011010010110100100101000110011100100101001101000101100000010000010101111111010000000010011011010111001000010010011010101110000110000000000010010000100010000010011100010001010000011011110010101110000110011000000011000000101000100100001000010001100001100111001101111111010100101000110100101100101101011111110000111000110111110110010100001101111001011110100000110000000000011111010111000000111110010011100110111110010101101100010000001000101010111100101110110110111001001111010001010101010010010100000100010001110101000011000111011100101111010010011000110101011000111111101001000110101110111101010111110001011100100100100011010000101011001101010010000011011100000101011110110111000000010111111111010111111101101011000111111000000101101101100110010100111011001011110100111001001010111001000011000101100101110101001001110001101010111101001001110001100101111001101001110111101001011011001111111000111011111000000100101011000110100001011101110100011111010110101010111111100110111011110000001100111011101,True,507,515,269,77,68,68,60,513,513
698,0100010100011110010111111011001011000100111010010001010010110110110001101110110110111010111100111011101001000101010110100001001011011010110101000001011000111011100011000001111010010101000001001101011101100010100100110010001000111000101111010111010001101101110101101000000111100110101001111101010101001001010010011001101111010110111110001110110101010000100000011101011101000011010001101101110011101100101000111000001101110010011010011011011100001011110110011110010111110110101011101010011001100100011100101101111000010101011101000001110011110010000010001010110000001010000001110111001100000001111111011101010100000111010110101011101101010111110011111010110011101001001000100111001100000000100110001011000101001100110010101110100011011000000111111000110010001001000101010100010011100111000011111101011010000010101111011101101110000110000000010001001001010001101000111010111000001011100101011100011010001010010001110111001101010101001110001000111110011000000001110011010010111010001001101001101011101110001011001001010001110010,True,506,545,291,59,73,62,62,513,513
699,0011001111001111011001000101010000000101110100100010100011000010011010100110001110101100101101100110010101011110110001111010110011010000101111001001100000101101100110110100000101101110000001100001001000001111000110000010010000001111010001011111000110011111101100000110010100100110111111111101101001111010011000000000001000110011000110110010001000001011111111000111000110011010001110000011110100101011110101110111100010111000011010000100000111111100010110110000001010011100011011101110000101111110010000110010011101100001111001110100011010001000110011010010011011110010011110001111000011001101100101011000000101000000101101010000101010111101111010100000101001001101011010100011100000100101010100000001000101011100000101101011111110010100001001110111111011110011000010010111110100101101101001110111001000000101000110010100000111010100001010101111111001010111000010010100010011000101101010011010100111000101010101110000111011100111100101011001000000110011110110000010000011011101001101110010111010101111111110010010001101101010,True,494,507,257,80,68,66,67,512,512
700,1110110000100101100011010010111101011000110111101101101101101001011000001001000011001001101011010110001110101000111110100100000100100000011100101000010100101100110001111001000010010011011110111101100100010011110001111101011100110001011000111101111101101110100011101000010001000101110000001010110001000000001101001111010110010111001101100100000010001011100001001011101011000001110000100001110110011010000011110001000110011101101111111101100100101011011011110010110011100011000010101010011111101110001001100101010100010101001000111000001111100111011000101101011100001101111111011011001010011110010010111110101100001111000000000000110001011111111111110110101010100100010011100111011001000000111010111101011001000111000100000110010010011100100111000110001011110010101011011101110101010110101110110101110100111011100011011101111110011101111111111011000000110011101101111111110001011101001111010101010000110000110001001001001000100111011110001110001000101001111011101000000011010100010101010110101101010001001011100100100010110111,True,521,515,261,58,65,69,64,512,512
701,0101000010111111110111011010100111100010011010011011110100001111111100110110000011011111111001100100111101111100010100110111111010111101010011110100001111000111010101000110000110010001100110010101100011000011011100000000011101110101101001111000111001010011110110010001010011000001001001110000101010101101101011111010110111001111111011100111101111000011000000111011101101110000001111011111001111100011011110011111010110001001011001101010010100110001110011101010110011100111100000001110101110101001101100010100110010110000001100000111111010110101101111001111011000011010110010101010101110011000100010000001101100000111100000001111101101010010100111100010110010010110011011010000100000101110110000001010011000000011100100000111110011001101100110000111101000100101011101111011001111011101011000110110011010100000000001011111110110110001001001000000000001001010110001110000011100011110010000101111101100110001100111100011001010010001011001111101000011011111101100001011011000010101010101100111111101110011110001110111101011111100,True,532,485,228,76,60,43,56,514,511
702,0001101110011111010000101011011111101100010110011000001111011101110100000000101001001010110000010110110011001000110000101000100000000001111011101000010000111101011011100010010101011100010011111001000011101011000000110110001100100100000011001011011100001101100000101101011100101110100101011100011100100111110111100000010100111111011011000101011110001111111001001111101111010000000000110000110010110001010101101001111000011010011110101000101110010101100000010010000001101111111111001000110011010000111001011101010110101111011001110101011101001110010000001111000101011010100100101010000011100101000101001000001110111001100111001101110110011111001100001010010011011001011101010000110010101111111001010011101110101101101011001000111010100101000110001010011110100000100101100011100001000000110011101001101011000000100101101011001000111000111101001100000011001110011101100001101101010111001011010100101101110111110111101011011001000011000010110110111110000011100110000011010110010000000101101001011001000010010111110000100000011011,True,498,512,257,86,69,64,60,512,512
703,1100011111110010111011110101010110111001100011101111010110111101110100110011100110110011100111110000110101100111110110010100111111100011000100010100000111110101110001111100001110011001000100100010111100110110000101010110000011010000001010110011011101110001010110000000011000101000100010101010110001100000000001011011101000111001101010001101010000000010100100100001010010101010111110110010011100000110010001110010100001101100011110101010001011010100000110011101111010001011110110111000011110000000000000011010010011101111000001100111100011100111110110011100101111100111010101000010010110000011011100100011101101000001110010011111010011011111001010110100010111111011100100110001101111110110101100110110011001010100101010001011110111101101010100000011100001000100000111000100010110101111111111110011001100010001101010010110000111000011100111110100000101111000111011010011000010011110010001010101011000100110001111110010000111101011011111110101001011101110000100111111010011011110011101110001000110000100000000000010101001100111,True,514,495,243,75,66,54,65,511,512
704,1101011101100001000011111011100101001011010011111111000110110010001101111100110011111010100101010000010111101000100101011001100101111111010100001010000000001000011000000101100110111000010110100111000111001100110111111000011111110011100011000110010101100101000101100100001110101110000011011000010101111010010001111011111011111111100001110011010110111010010010110101101110010011000000101101111001101000001110101110100101000110100111010000111111111010100010111011100100100111010101010111101110111011100010111000011111101101110010011010101110101011100010011111111100011100110010100000110111110000110000110101101001110101011100000101001000011011010010010110011111011000010010100010011111110010110011101001101000101100110111011100110111000111000110101010110011101010010110010010000101010110011000000011111001100110100001100111001011100010100011011110101110011000100100100100111010111010110110100101011011000010110001101100100000110001101101101011110010010111000110110100100010010111110000101010000110010001001110001110001100110011,True,529,525,260,48,68,61,57,513,513
705,0101111101110110111110011100110011110011000110010001001110011011101100010000011011101011001111010101011010111010000000100011011011101000011011100110011110010100100010010001000101000011111100101010101100110001001111001000111101101111101011110111111111101101001011001111000011011011001110001011111111101101100110001111010100011010100100110001001010110000110000010110100110111000011110100010001110101110010101101101110010101101010010110101010100111101011101100000101001000110000110111100110011100100111011111111101000000101011101101010110111101010110001001111011101110100011101101000000111000111000001001001111101010010101001011110000010000011101010011110110011100000101100111101011111111001101110110100100001101100100110101011100100010001010010100110001101000000110011010010011000001000001111100011100111110100000100101101001000011100011001000111010111101111000101001101111111100000001011010010010111110111111000000010010001111110110110011011100000110001100001000110010001101010001011000100000111011101110010001100111110111111,True,532,508,249,54,56,57,60,513,512
706,1111101110110110010101001011111011011011001101100101000011101001100101000101110101001011110001110101010101111000110110110111010111001101111100010111100011111100010001011011100100101011001011010111010100000001011010000010111000001011110111100111000011100001101010000001010001010100010111101111011100011011101000101010010110010001100110100001000101001011111011110100100111010100001110011011000111111110011010110010111001101111011001100011101010101100110100101001100101110111010011111110011011101010110001111001101011011111100100100110111110000101000100101001010010011001100110001001010011111010001001001000000110100101101000100100100001000011110001000001111111101001011001101001110101110101000110111011010011010011010000001001000100011101001111100010111000000001110000100011111100110101101010100001011100010001101100100111100000001001101000101101111110111101011001001111010110010101000101110001010000000101111100000101110011010010000101101100101101101101110000001110010100101101001111010011000100100000100011110001010111011000,True,518,540,286,50,72,72,58,511,511
707,1111000010101000001001000001001000001010110110010001001010000010101101100100101011100011000000100100000000100111100010001000010011110100011011001110101001010000010100001100000010101110101110110010101100101110001110000110100011110011110100110000101111001001110000110000101010000011000001110111110001111100111010010000101110010001110001100101001111110001101101011110101101011101100100011111000010010000100000001011001101111110011110100100000001111010111111001111001101001101110100111110110100001001000010001001010011100111100010110111001000001000011000110110101010110001001001011000100111100001011010010000111010010100011011010011000111100000011111010010101100001101100100110010001010010111010111111011001001110111001011101110110000010011000101101000010110001110010111101000111010010011101001101101010011110000000011011001100000110011111111111110100101000101011101111010110111110010000011011000111000010000010111010101100100100101001100111111111101010010001000111010001011010101100011001000111101111000110100100011011010000111,True,492,509,252,70,58,76,70,512,513
708,0101011010010100100000010100101111001111001011101111101101000000011010111101100100101010010000001011011100010001011101000000011010011111111110110000111000011101011111011010111010100010101101111001100010011011111011101011011101000110010000110100000010010011101011001001101010010000110100101000110110000111001110010110001101110010100100010001010111011111001101110101001001101100101001001111101110100100110001011011110101000000111001101101110110101000111110101111101001101000010000010111110001110001111010001100101110100000101010110100101100011011111110110110110101001001101010100001010110011000000011101000011111101110101111000010100010011111000100111100011101000000010110001100101101101101110010100111011010110101110001011001101101100011100010011000100110101101000011110001000010010100101111100101100010100111100010110010110011111011001110001111011001101101111100011001110000100010000001101000000011000101101100010010011100010000010101001001010001000101111011101010000010011000100000011100100101111011101001101100101101000110,True,509,535,278,58,64,69,63,512,512
709,0111101010000010000011000010111000001010000001010101101001000001010101110111001000010110111111101100110001010010110000001101110110101101110010111110100010000000110101101110101101111101100011101100001110100100010010101010110010101111010100110001100001111010010101001010111001010011011000110011011100110110000100101101000011111010001101110011011001001110101010111000100010101100010111111101110101110101100001110101101011101010000100101011001101010100010001100010000011100100111011101000110001101010101011100001010001011000011101101010000000110000100001101001010001101111001000011011110101001101000110101011010111010111100101101011100011110000101001001010001000100001000000011100100111010011101000100101010001000001110111011010100101010111110001111110101101101000000000101110001111011100111111100000111010110101111010011001011111001001010110000010100010011101100010101110111001100001110011001110010111001101010111111011011101110001111000011001010101000110000111000110000000100110111101000111110110000010111110111001010110011100,True,508,543,300,64,86,59,65,512,511
710,0001000010000111011001010101110001010000101010001100110001101100000000110110111111011001001101100001000010000001101001001100011011000101101010001111010100101101000001001100001111111010111001110001111000101111010100100110110101001101110110101010101001110111001010110010010011001000000010110101000010000110011111011010010110010001000111000111011011000011101110100110101011001000011000111100110001001010010100000111011101110111111011000011011101011100111000000110111111010011010011001100110010110101010110100010101101010001110100100000110001001010100100110110111111001101011001101000100001111010000011110111001111110101010011001111100001101111011001011111001011111101011111011101100000000010011111111100110010010101101001110011011111111111111101100010101100110010110011101111011110010111110110011000001011001100011101000101100010000010100010001111001111101111010111000011100110111111100101110100010100110100100100011000001111011000101111111100111011001110001010101010101011100101110100110010010001100001010111001110001010000000,True,526,519,260,54,67,58,57,512,509
711,1011111101000000110110111000011110101011000000101001001110011111111100011110101100000101001110011011000001110110000001000000000001100111100111101100001001100010111000011100101000001101001111011000000100110110101111100101101000101001011101010100111011001100101010111101110000010100000000100000110010010110001000011010001110100101000010010111001110100101010111101010001001110010100101010101101011001010100011111001010100010101111001101001001010100001100110000001010110011101101110010111101100011000100011100000011011001000100010110110111011010100001010100011010100010010110001001001101111100101000111110010110101110110011001111000000000100111000010100101011001110011011011101000000000010010000011000011011011000111011011101100110001010111100000101111111101010010111110111011111111010100111000001101101110100111100100001110010000111110001101101111111100101010110111110000010100010100100101100110011010110010101001010111110110010110111110000010100111001011111110001100011101001000001000110000001111010010011000011000011010101111,True,501,517,269,82,75,65,59,512,512
712,1110011011111100001001110011101001111101001010101110011101101111010000001000100010001100101110100101011100001100001100001101111001011100001001100011100001011100101101110110011000111100100111000001111111010111011000101001101000101001010101001010000111111011100010110000010001101000010101000110000010000010110111010001101000101111010101111000111000001000011011000100110101000111000111001011000000101101000111011111100101011011100000110000101010001000011101111000010110110101101110011111010001100001101110001010000000000000101100101101111010101010010100100111101111110110000100110001110111010100000010110001000111000110110100111110110001000110010101000000011111001101100101101001001001110111001010000100100011000001000101010000100111101101000011000000101010011101011011111111001101100110101001010111000010000110011001111010110001101110110101110110110000111100011101000011111100011011001101111111000000010110011111111010110100001100110100100011111100011101010101101010100001111001110111101101011100100000111100010101011011010100,True,507,510,259,69,67,56,72,513,511
713,0111001000100100111011110100111100111001101100001101100000001111101100001101000111011111100000101101111000101100000010000011111111101011111011010011010110011100100111101100011111010011110000011101111010001100111000000101000110101001110011011101100001100111000010010111101100010011111111000100111001101001000010111011010010011011010110011000011101001111101111110001010011111111110011001011001100100111001010010000011000011100010010111011011100110111000001111111100011000111000011101101001011010011000000111000011101011100011100001000110110100000010001110100001000010001010100110110000111111001101011011100100011011011111001000011010110010111000001001001010111111100011111101111100011101101101111010001000101101111110111111000000010110001111101010100110101010001011100110010101110101111001111001100000110101100111111011001100011111011010100010010011111001101100110001110000100101101001001010101011001101100011110100000011000111000011111001011100101101111110100001010011001011001000011010111011100111001100000001111001110101111,True,538,478,209,59,45,50,61,512,512
714,1000011111101001010000011111110110010100110011101110111100000111101111000000111100101000100110111001101011001100100001011100010000110101000100010001001011110010000111111100011110001011100001011001000010011001011000010001101010111000000110101100100000111001001010011101100001111101111010001011100111011000110000110001001110110001111011001001101101100001011000111000101111011110100111000010110010110011111100011110111011100111010000101101100001101100101111001110001100111000011000011101100110100011010110101100110101101001101110111111011000000111011110110111000111001010001010100110010010101011001101111011110000100010000100110110010110110010111011100110111101100000001100001101100000101000000100111111100110011110001110001001111100110110000001010001110111101110000010111111100001000011000000101111011111000011111111000110001010000111100001101111110110100010011110110100011011011011100101000001010000110001011100001000110111110110000101111110111111111000111010000100110011011011111110000001101010000101000100111011101110010100,True,524,472,204,65,44,57,73,512,511
715,0001110110100100011100000111101011010000011100110011000100000100011111011001101010111011000000001010011111111011010000101010101111011111100001010111011100100011110011111100100010110101111110111111111010011000000101111111111000000010111000111110101000111101101000110111101101001000010010010010110101001111001110110001001100111011100101110110100011101110101110111011000100111000001100001110011010110101110001011101010011111011110001110000001101011011010000110101000101010111111011101100101010111100001111100010111010100000101010001011011111000001111101111110111110101110000001101000111011001001000100110101111100001101110000011110101010110000110001011100011111100001001011111001100001111100110010110101011010001100101101001101001010001111101010110110000100010101000101111000111101000000111100111011011000010101011001111111110011011010010000111001100011110001111000110110011111011010000000010000010110110101100111001000010101101001010111000000010100111101010110001011111011101110110100011111011001011010100110100011101101000100,True,541,503,262,60,68,48,63,511,512
716,0000110000001100011001011101100100111011100110101110010110100010010110000100111011001110001111001000100011111100110011011110111110000000000000110010011010010101101010101000001011001111101110111011000001010110111110111001100011001100000011101110001111011000111101010111011100111101001000111001001100011100101101111111000101101011101010011001101110000101010000100011111110110101101110001110110001111100100101101000001011011101001110011011001010000010011011011011011111110010011110111001011010110111010011000010001010000001111001111110100110110110111000111011010001100101110101111001000000100110011101100000010101010101010010101000110010111010000100001100100100011000111111011101000111001110111001100011001001010011101011100010110100101110111110111101010011010011010010110101100010110011010111010010000000011010010011001011110100110001111000110011011001110100110110001100100110000001110101111000011111111000100010011011101011001011101011001111011010000100011110110010110100100110010011010011011111010001011001011010111101110010,True,532,525,250,50,56,56,52,513,513
717,1111011011011100001101010101000010000001001111010111111000011110011101101000000000001100110101100001110010100111101111100011001100101001100110101011010111100110111000101110101110000111111111000111001011100110110010111101010111001000011001000000101100010010001111111001000001101100110111111100010011111100010101100111100100000111001101011001000011011111100010101101011001111011101010111110000011111000100010101110110000110101010101110100100100011110100011110100010001110110000010010011010110101001010110111101010100011111001100111111100110111101010110101000100010100100000011111010100000011010010101111001010000011100001111101011110010100110111110110110111110101000100111000100000000110000100111101010100101110000001110100000001110001010011101100001011000000011011100110011110110001010110111110000101010011000001111110011011010100000010101000101011001011010100000100001001111100100011011101001111011101100001111001011011101001111101010010100001011001011101000100100000111100000110100110010011101001001001100010111111000101111,True,519,507,263,72,71,57,60,512,512
718,0001101010101111010011011011100101011111100000100111100000010000110000101111000101100110010011010100000110011111110010101010011111010111101111110000001101111100100000111111000000110000101100110110010110100100110000000011110001110001000011100010100011001100000011111100110111110110111111010011101010011010000011100011000011001110110100101001110110001001000110010001000011101100100010000000010111010000010010010001000001100110110011110100001010111001000011010000011010001111010001010101010001011000101010001010011001100101101010100010010110010101010101101000001101111111111010011001010010111011001001011001110011111011001100011101100110000001001110101011001011010010011100111111111001011111100000000111100100100110011100101010110110010001111111110011001000100100001000000011010100010010110100000000010011110000101101011001000000101101111111110010001011110011000101001100110000011001100001110010100011011000100100011111110110101010011101001100110010100101111100100010100000100000100110001110001011011011100111001011010000100011,True,489,502,241,77,62,72,65,512,512
719,1111000100111101111000000010001110111101100100101010110110110000011110001111000101111101010010000010001100010111111100011110111010000100001111100000100100011000001001110011101001100000111111000100100001001101101001110101110010011011111111010111101110000011010011100111110011001110100101101100101110011111110000110100000100110000111001110111111110011110110010011001100101000101000010000101011110101111110011110110101100110101111110101100111111000010011000100110101010100111101010101100000011010000001101001010000011001111111111001100101001110001110001000100001101110101111111111000101111001100101011110010101011101100001100001010010110011110100110111111001010101010010100100110011100101011100010001001111001110010110101111000100111111000111100001011101111111110000100111011100110110110010110110110000001000110011101111000111011001011001100000011100100011111110011111001110010000000001101010110111010100100001101101000100101101101010110000110011010110001000011100101111101010110011011101101011111001110101101111101100100110100,True,543,492,231,54,59,56,54,512,512
720,0100010010111101011000111111100101111000000000100000000110110001111001100100010000100100101000110110111010000111111110100011101011000111000110011101001001011010101101001000100001111000000000000101110010110011000001000000100100110111110010111100000001101111011111100001001111001111010000100001101011101011010111100001010101010000011100000100111010000111101101010010000001111001100100101111110110110001110001010011100101010100001101011010000010101001000011110010100101111110110111101001110000001110100011011100001101010001100001111110010001110110000000110001110001011001100111101011000000000100000010100110100001010111010001111110001111011001011010101001000100000011001101001110011001011001111100100001110010110111110011000110010110000111100101010011101000001100101110100100001111111111001111111011010111001011011010110000000111001000001110101011011001110010011000000110110110110101111100110000001100111000000000111111001110111000000101101110100011101111010010111011001100110010101011111010011011100111000100100100000001101111,True,498,480,228,100,55,56,61,513,512
721,0111111000100110100010111001011111111110110111011001101100011011010000001111100000000000001101111000111010101100010100001100010011100111001010100100001000000010110000110010100001011111110000010010111100011101100101110100111111110111010110000110110101101010111100110010100101000001000110011010001110111110000000010001010001001100111000000011010011100110001010001100000111111111110000101100001100000001010111000000001010011100010000011110010101000000001111000001001010010011000000010000000010110111001100011101010100001000110010100100111010111100011010010110010001010001111000100010010110011110001110010111101000101001110100111111001100000001001001101011111011000010111001100111011110001110010110100110001010100000101010000001101010011011011101100111000110111111001110111010101110100010000111001101011011010110100101100000001100011110000010111010111011011110011111100100011001000010001010110011010110001101101100011110010001111100011101100111000110010001000001000110011000100011111110110011000011111001001101100010111001111001,True,490,480,221,88,56,62,73,512,513
722,0000010101001101101010101011000110011101011111110111101000111010011011010101110011101010111011010111100111111010111010111110101101100100101100110011111001000111100110000011001110100100001010010001000000101001110101011011011000010100111110000001100100011010011100100010100001000100111100011010110000111100011001001100000010100001110001100110111110111011100001000001111000010001010111000100011110101111011011101000010001111111000010011110011100100100101100011001100101000000111111110100100111100101101111100101110100111101101110111001100101111001001110110101101011001111010011100010100100110011111100111101100010111010001111111011010101011011111100000110011010111100100001111100011010001100100110111111101011001110111100111110010001000010001111011011011000110011010111101010101101010011000001001100011101110111100011100011100011010111010001110101101010100101100001001101010110000011101010001011000001100110011001100110110101111000000001101000001100110010011010010000011100101001010010110011110100110010000010001011100101111100,True,530,515,247,49,61,53,57,513,511
723,0000000011011010101000000110001100110100001011111011000001001010000110000101000111111111011011000101010001111010000101010001001010001111011011101100010111001000010100010110001011001000000000001101011011011110011101010100101111101110010110111011110000010110110010001111100111101001111101100000111010111110010110011001100001010101001000101011111010110011111011010111001100100010001011011111010011010011010001011010010101000110111100011101111010000001110111111110111000010110011111101011111111110000011101100000110111011001010010110111010001000011101101100100010000010100011100100011100111111011111111000000111011010101001111010100011011101001110011001111000001100100010111111110010111010100000000011011010111010101101111001111101111100001000001011111101111010001011010100011111010100110001000100011010000000111010000110011100011001000011010000101101010011101100101100000110100010100000011000000101110110100101000011100110011001101000111001011011101001000001110100011001000010110110110110001111000011110000111100110010011110000,True,515,497,250,75,59,54,67,511,510
724,0101000101010100110011101100110111010110111011001001110000110010101110111101111100110010110001111010101111100100000010010010000001100110001100111111001101000110110101111010111100100110101010110101100001110100000100000001000101000000100000100110001000010111110111100010111011000010110000010010011010011010100010111011111101111001001111010101111000100011001110000101101111001001001110111001111001010011110110011110000100001001101011101101101011101010101011110001001100000001001011111011011111100111100101100111111100110101000000010000010101001100010111001101011011110110101100100000101101001001101000000111100101101101101010001010100101100010001111011100000011000000111101100110001011111100101111010110001001100011111110100010110100001111111111011001000000000010101010110000011110001001111000101011110000111110111010110000111110100111111100011100110001011100011101011001110100010000110000011100111010110000000100110100111111011111101010111110001111100000001010011000010100000010101010100110000111100010110111000101111010010000,True,516,499,254,76,70,60,61,512,511
725,1000000001001000011110000110110101000010010111111010011000111100100011000101011001101010100011101101001000111101111011010100010000101010100111100101000100111100110101000101000101111010101101100110110111010101011011110011000011111011011000001101100001010011011101101000101001010101100011001100001011110000011100011101111000001110001000001001010110111101001010110001100110110110011110110101101111111111110111111000010100011101100110011110100101100111001100000110000111100101000100010010000011011000011010011101100100101111101110111111100001101111110110101000101000010011100100100101100110110100001011001011011000101110001101100011100110001011100111101010000100100101001101101000010110000011000110101101110110010010000001100001011110000001111010100100110101011101000000010101111010110111110111110110110110100100011101010000000010010100101100010010011001001010011000011110111101101110001000111100110110101001001110010010011100100111001011100010101101001110001011111010001110001001100100101100101001001101000001000011011010001101,True,509,535,271,54,63,69,63,512,512
726,0111101110110001110010100111100100111011110101111001100010001001111001011001011101010100111010111110111100010011101101000110101110100010101101110011000001101111101001111001011101000100010100001001110110001011000110001001101000100111110010111101011010110111101110101001011010001111100110111110110101100100101100000011100001000000010010100011000001110100011111100000000010110000110010100000110011001101011000111000001010111001011011010101011000110010111011011111001010000010000111001101100011000001100100110001001001011011010011110111011001101101110101010110001111101001001011001000001011001101101110101000111101101001111100100011001011011010010100111010101010100110001001100111000110001011010100011001010010001010000101101100000000101101101000001101101101000010000110011001001011010011100101001111110110111010011001101111001011000111011011010111010011101010111101010111101100101101110000100110000100111101110000110000111100001100000100001000011111000011011100011011001110111101011000110111001110001100000110000000000010010111,True,512,528,257,61,62,59,61,513,513
727,0000001011100111101111010111111110100001001000010101101100011010110111101000001110000000010100100111011110110110010111110110110101110111011101100010100110001111001110011010000101001100010011001010000110001011011111000110000101010000101101110000100010100110011011100111011111011101001000011011010101010010101110111001110001101011001110100010111101011001110101110110010000110011010000111000100101100111000110110010010100010100110001101100101111010010101000111011010110110101001001110101110100011100110110100001100011011000111010000101000001010110001100111000011000011110011110101010101000010110000010010100101111010110011110011100100111000100100110111110000100101000101111101001010100101111000110010100100100000011001110111100101111001110011101000000110000111101101000001011000110101110010011001001101101001001100011110011011110110100110011010111101101001111110110111111110001111101100011110110101010010000000010110010100100010000010000000111000110010101010110001010101010011111110111001001010001101110011110110101000001111010,True,518,537,275,52,69,60,58,512,512
728,1101010001011111011110010111011000110100011011000010110100011100101111110101000101011011011011010001100111100101000001000110110100101011000011100001000010001111110110100100010110011011010001010010011100011111011101111000110000011110010100100010111100000111001111000100110101001010001101010101011000101100000011011011111110000110001100101000100000100010011010010001011110101000000010010111010100101011000101111100110011000100110111000010101111101100011000111010011111011101010000000011001110110101011110110011111000010100110001101000000100110101011101010100100011100110111010101101111111011110111101101000100001000101111010100011101000010111010110111111101011100001100101110111101011101111001010111011111000111001010110101101001111111101100011010001100101000100110101000111101000000100000001001111010110110111000101000010101101010001010110001110011001001110000110100000111110111110110100111010010110010010101111001101011110100001111011101000101001101010011111100011110000110110101010101100111001101101000011101010000101000110,True,525,538,293,48,75,55,67,513,512
729,0100101011000100010001111111101001111100001110011010111011011100110001011000001011000000001100011110001010110100000101101111110010000100110000011101010101110011101001100011000001010000011100000000100011100100111100000100011110100011111110010100111011010000100110000011110100111110011011010011101110011111010111001011110110000000010101001010001010011011000111101101001111001000010101010101011101101010000101100001111100011100111110001001011111110000101110100101001111101111010110010111111111010011001100010110110110101010011101111100001010011110011010010000110100101010001010100101001100110110101101110001100011001010010101011010010011100000010111011000000001000100011100110000000011011101010111010011100001011000110000111100101100101011110001101100110111101001101101001001000100101111010010011000001001001100101111000011011111011001011110010110001101111011000110101111000100100100101000111111101011011100011111111101110000011111101101011101000111100101010011010010011101100100011010011110111110001101100101010111101010100110,True,523,517,263,58,68,60,58,514,512
730,0110101001100101111111001000101001100111101010001100110010001011100101000010001110011010101100000111000111101100010010000001111100111000101010011011110000101010111100010001101011110100001000111111100010111001111110111101001111010110010111001011100110110011011110111101010111111101101111010011001011011110001101110010110011010100011000101001001111100110100001001110110011011011010101000000100010000010100011100000110000011100000111111010111110101011010001101010001110100001110111011000110011011111000000000110000110001111111100111011001101010001000010011111001011001010000111011010000001100010100101101000111100000001011000100110010010011000110111010100100110101011011011000110010001011000100010000100110011110101110010010001010011011011100110100111010011010011010001000110001100111110100001011101010000010101100110111011010010000000101010111000001000001101110110110010000010101101000111011010101100110111011110010101010010000010111101010010010000011010000101101101010101001101000111110101110010000010000011111010000101100011,True,504,528,270,61,65,60,67,513,513
731,0100110110010110100100100011101001000101111010101010000010111000100101010100100110010111110011010010111011101000100110101110010010010011111010001110110010010000100111111101101111000111000111111101100111000100101110100101011100110000000010011010111000100010001110111011110100101011100111010011101110011011110111101110111000010000110010101001110100001110000101100111000110111010010000110100000011001100110101110101010001101110011100101001111010101100000001011000010010000011010110001000111111111111010110111100110000000001011000001001000101010001011110101101100000011101000001001011011011010000100000100101001010100100011111110100000110000000101101110011000010110101010010000001011001111000001100001111000011001001100011011100011111010000010000111101111000110011100110100110111110100111001010110100001110011011000011101110011010101110000011100000000111010010001100100000001001101001111010110001100100011111111001100101110000100000011001010010101101100011100000111000110000001100101111001000110100010010011011011010100001011110,True,492,507,247,79,56,66,65,512,512
