key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
11,00011111011010011110101100010110111011100010100110100110111010011101011010000110001010101100100011010011010101111100011000011001100000011100100001010001001110110011111100101110111000010111011000100010110010100011111001011100100110100110000001101100111110000100101001111101101110111100000011011110000111001000010110010111111100010000100100111011110001001000101011011101111011111100010000111111100100100001101000110111010111100011000100110000101111011101010111110100010110010011101111100100101010000010001010011000001001111111001000010010101000001111000101100011110111110110111000011111111100101011101100110010100000101010110100001001011110011000101000000001101000110001001100101101000101001000000101010011111111000010100101001000110000010000110101011001101101001110111010011100110000110010100000011001011100100100110101100101110111110001101111110110000010010001110101100101100010010001010000011101110100100010100111001001110011000111100011000010111001110000110101001111000110110111000100101000010001110011101011011101001111001011001010001100110101010000111010101010000110011100110011000100111100000010110011110010110001011000011110011000111001011110100100010111101101111011110101111011011101111010111110111111110011100000110010011011011010101001111110011011011101000010100100000001110010000110011110010111101111110010010110011110101100111011100010101100000110100101101110101010010010001111111011011001111110111011010111011000001100010110001011100011100100001010110000100110010101011111001011000110111101101011100011100100001001010000111010101101101111100010010010110000110101100100010111011010110000111110010111001111010011011000011110110000001101100001010001101001011101000010000101001001000111010001101000100101000101000000100010111111101001100101110010011000001010000010110011110011110101111001010011010010010111000101000001111010111000000110011010010111110000111101111011010010101010011010101111000100011111000001001101101101000010111001000101010111000011010010010011100001001101110100100011100000100111000111011000001010100110100111111000011010,True,1026,1035,512,108,128,142,129,1024,1024
12,00111100001111110111110011100101010111100101100010110011010010111101010110011111011010011100100010110000010010111010010000110111011011110011100111111011111111011001000001011101100111100010011001001010110000011101101100001111000101010011000111010001110000000101111000110100110101000010110010100110100010101000110010101111001011111001000011110100001000110111010001111010100010000000000101111100101100110111000100001011111011010010001001011111101100110111000111100100000110101011111001111110101110011101011010100101010110100111110000000001000111001000011100111111101011010110000010010001101010110100000001011110010101101011001100001001111010010000000111100001001101000000000010100101001000001010000010111001111111101010111100100101111000101100010001001011100010011011000001011101100110010101101111111000101011000100111111101001110101000000101010101011101001011111110011110101011000010110001101001011111000110010110110011100011101100101001011011010110010000101110100000000001001110111110010000001110100100101100010011011101110111000100001010010110110000101110100111000001110001000100010111011111011010101101100010111010000010000110101010000101011001000001110010010001000110000100111111111111001100101011010001011001110000101000001001001000011000001110011111000010011100111000111011101100001010111110110100110110000010111111001001000110011100111110111110111011111001000110000000000101110011110101011001010010000011101000001011101010000100000010111111001100100110001111110101100100011111100001100000110111110010101011111100101101101011100000000111111110111110101000001010011010100001110110010010110100110000010100011011101101100001011001110110100101010010101100100011111001111100111110001101101000100101100011001110000110100101001110111001011110101001110010111000000100000111011100001001001001111110010110101101010000011011001101100111010101010110111000100111010110100100011011010100111100001111111000101011011100001010101001011100101110000101111101010111101110001010100111101101010001110111101111010000110011110011101101001101010000000010110100001100000,True,1028,1023,532,144,146,136,117,1024,1022
13,01111110000001101011010101101010000010100011101001000101110101010100000010010111101000110111110000001101100101110100110101100001001101111010001011110111100010100101001010000101000000000011111111110010110101011011011010100001000110101000100001111110111101111001101011110100100000110001011010010001011110000110000110001110111111100110010101001001100100110011110000100101100001101010010001101100011000101001111111000110011110100011000100010101010110110001010100111101010011100100001001011010100011010101111101111010110110001100001000010101101110101010010110010001011110011000010010001011111101000110100001000010111000101011111000010111010110000101110001100111010001101101110111101111011011111101100000011010011011111000111000101111100110010111100011101011000000010010110100010101010001111100110100111110100101001111001110001110001110101001110101011101000001110011000100001111011000110101101111110000010111010011001010100110110100011101000110011100010101010110111001101011010110011101011011101001111111010101110000110010001000101011011101011010100010011010011111001101111000001100111111110110011000010101111101011111010100011110101111110100101100111111110011011001000000010010001101000011000100010010001011111001111000101011101001100101101011010000011010101001000111111001101001110110010100001111001001010100000011001110000100001010001110100101111101011100001101100101001010110110010000011101001100000101101000000111101001111111001011111000010101001000111001010100010100100110011001010100000000000101001011000101011111110110101010110110010000001110011000101101110101101001010000111101011000001110110111000111010010011101101111101000110110010110111110011000001001100111011011100101101110011111111100111110111111100000101110100010011010110110101010101001110001100110000000010001100010010011001001001111000010000101101001010000001110011110011110000111101000110100011101100101001110010011111100110101100110111111110011101101000001010100010110100011110010000110111010101101011111000111000111000101011110011011001101001111110110000101000010110001110111110010,True,1045,1053,556,108,147,117,124,1022,1025
14,10010010000110011110101010011110011001011101011001001001101100101010000101111000100111100000001010101000000101000000101101001010000000011010101000111010101111111101101011001111001000100011010101101000100010011000010111101010010000001011000001110101111110101000101010101011110111001000010100000110000101001001001010010110100100100000010011000100101100001000100011011101101100100011001101110110000001011000101000101010111010110100110000010000000101110111110111010011100111010000001001010101111000111000010001001110111011001001001100011000101100010110110110100111011110101101110011001011111100111000111010000111111110111011100001010001001101001011101111010110100100010100011000100010011100100100010001111111001001111100111010111110101001101000001101100111011000010000001010111100110100010100000011110111110110110110001010011111110000001000011111011011101000111000010101000111000100100111000111101010011010100110111111110001111010111000100110110001010111101111111100010111100000000010001101011001001111000000110001001010111000101101011111100011101000010001101011000110011011111100000100001100010000010110111000110000100100011000000100100111110111110101100111001111010001011110101000010001111111011101010101001110110001101001010001000110100010000111100000000110000101110101011111110111010000100111010110101111101000000100010001011000111110000011001101010111100011001100101100111110000110000110000100110010001110111010110011000001000001110100001011110110110001100011100101110001000101001001110111001111001001110100000111110001011010000010101101101001111000111001010011011010011110011001010010001100100011110001101000111010101000110110011011111101101101110000000100011010010010110001000110101110111101000100010101110001111000000101000101101100001110110011111010001000111111010110100100111000000000011100011101100000110010100000111100111000001110111100111010110110110011111000001111001000111111000111101010000011101010011101010000001111010110111011111010011011000001001000011101010011010111011011011111100001100010001010101101001101100101001100100110110001,True,1002,1015,512,137,120,128,146,1024,1026
15,10110101011000010000101010000110100111110100101011100001011110100110000010011011011101010101011101100101101000010000011001111101011000101011010101100000001000111101011110100011001100011111001011111010111110000100101100100011001100101010110010010001111001111001101100010100010111100011000000110001001110111111001110100101001010000010011110001000111101001111101100001010110100001101110111111110100110000111111000010001010100100110010101100000101100001000000010011110010110110111001001001010100100001110100010001000010100010000101110110110101101101110100101010010010100110101111111110101010111010010110111000001101100010001001111000000011111001010111000111000101110111111101100001011010011010101101000110001010001010000110000000111000110100000010111110000001001010001010001001000110001001010111010111100101101010101100000010100101111001111110111000101110010111110011000000100011100100111001100110100110000011101001110011100001101011110001010110001001011110110001011011111011101001100010110100011001111111010111111011010111111001110111110011000000000110110100101010011111101110100111101100101100000000000101000100011100110000011001111111000110011111000100011111011001010111011010111001100001110001011100101100101010111111010101000100011011111001111000111001100000111011100110001011000011101101001101000010011111100101000100100010111111000111001101001001001101110010010000101010100101111011100000110001100000100010101110000001101100010011100011000001011101011011101010100001111011000110000010011001010001101000001010000010011100101101001010010000100010001110101100110010100110101101001001010001011000111101101101010010001100110101101011011101101010000011011000000101111100010100001111100000001001111111011101010001010111000011110110001001101100000000110111000001100100100000111111100010010111101011001010101101101100111010010000000100111010110000100100010111001101000110100011101110011001001011010001110000011001110000111101001100010111101010101110000001000001101101010001011000101101111001010101101101110111111011100000011101110111111110111001101111110,True,1012,1032,531,135,142,134,134,1024,1024
16,10111011001000010110101100111111001110101001100111110010001001000010011001010001110001001010011000100101011101011001011000000000000101001011011011011110100010100101000110011110010100011100101011011001011101001111001010100101010110110011110010001101001100000011010000110011000111101100100000100000100111110001101010001100011100100001100000101111111100101110011001101111000001110001010100010010100101101100100000001010110000001010011100100011000011000000010100000110010111100100100011010000100001100100111101101011101111010001111001110110011011000101011001010110001001110100001000011011001010111000111110111110100110000110001001111110001100001110001101001000110010011100110110100010110100101001100000011110011000101110101110100010100110100111001010010010011101000110101001110001011110101100000101010101011001110101011010100101010110010010110111101110010110010000011010100101010011001110110100101101001101011001110001010101111101101110110100000011000110111101101010110111111001110000000010011110010001100011010101111110110101000001010000110011010011110100110011101101010101111010111011100001010110101110100011011000001101010001011001010101100000111010001111101111110111101011110101010000100111010100010110010001001101011101010100010010011011001011110011001010101111101110000101001101100100010100101100111101111100111000111010110111100111010010010100011110001000110101011100111011000100110111011111001000011101010111101000100101100111001101101000111011011001101110111100010111100010011100000001011010110011001011100011000100110110101110100011011111110110001101111110011000000010110100001001100100001111001000011001001011110000101110101111001100001101000100101000110110010011100100000110101100000000111111001100011010100101011100001110101010000111101101111011100001010110010100010000100010011010001100011101110100000010100001000101000110111101100101110111100010011011000011011000011110010000011101011010011001111001011110011101010011100110111110101001001111101011111010100000111100111001101111100110111111100110101010101001100011011111110010001101111010,True,1028,1076,550,104,143,123,118,1024,1024
17,00100001001000101010010110100100011011110000000100001000010010111111001110010111111011001011000101011011101010100100111011111100100000101100110011110010111101101000111001110010111110000111110011010101010000100111001110011101101001101010000000000011101010111110011010110011110011000010101011010110110010111100110110100110011101010000010100010100000111101100000110001101011100100100001101010011101010110000001111010101110101101010000010000111100000011100000011110011110011010010010110001110010001110111011111100101000010010001101010110000100000110010010000010101001011110100101010100000011011111101101001011100101000011110101010010101101000100101001110101110101100110000111101011111101001110110001110100011100111111011111010110110001010111011010111110110000101011100111010101011100111101000110011101101000111001000001000011000101101000101011101010001111010001010011100001111001000010101000010000000010001011011111011001101010000110001011111011101011111101100011011010001101110001011111101001100010110010011001001100110011010011101101010101010111101111000001101010101001010100011111010011111111100100100010000101011101011101001101001111010110101111101100010000010100011101011100000110111010110110100101100110011100010000000100010001000000100111000010000000100101111101010101001101100100111000110011101101110010110010110111111011001111110011010010000010100001000011101111100010001010010101000001111101110011001111001100100110000110111111000010000000101000101011000011010000111110010101101101010101100010000011011000101100110001000100000010101001000100110000010010100000001110111101111001011001101001000111011010011100010010001100000111011000001010010000110011011011111001011000111100011011100001001011001111010101010010011001111111011101101011101000010011111010111101110010001011010100111000010101110111110010110110100000011110000001001100011010100001011111101011101101101000101001101001011100101110110000100000110100100100111111001101011001001101110100011011000011111011000110111000001101000111111000001100101100010101110110010001101011111000011000100,True,1016,1053,553,131,144,127,124,1024,1023
18,00010001000110011001011011011101011111110110000011100000110010110101010011111101001101000101100101000000000011100100001010101010001101011001010111101000110011101111001011101111111111100011110101100100001011010100101011011011111101001111001000000110100100100010100110001110100111001111011010111101100110001000110010110011000011110001000100000110011111010001011000101110010100011111111011101101111101000101111110010001101011001111000000011100011100110111010101011001101100000100101111101101010101011001001010011100101100000011010000101101011110011100010010100110111001111101001000011001101110101000001011010010010110000010000011100000010001110000000100001111101101100100001010000100111000011100000001000100000011111101010000010011010001011101101010101011110100001100110110010111001110011011010011000001100100011100110111000000001010000011000111110111101111110100010010101001111100110101110100000001001100110001000110110100001110010101011011100110101010000100000111010110100110100010100110010111000110101110111000001110100110110001100011001001110110000000011100110011111100010100010000100101110011100110000100011011011110000110000111011001001111101101100001010101001110000001111011100111011110100101011111101111011110111110100011110001001110101010111111001011100001110010000110110010000001001100000101001001010011010100111111111100100001101110001110011111011001001101000010001010101010000110100110111100001101011110011001011111110101111010010011101011111000011101101111000110010010001101101011110100011000111100101001010110101101001110010010000001000101001110011111111100110100001010110010111011011111000011000001001111101101011010101010001011101011000111100000011110110100001100000010110010100000011110001100110000001000101100000000010010111110011010010111011100110011001001000001110100011001011111111010101101000111110100000010110010101110000111111000001000011011010100001011101100110010110000101010000101100100110000100010011010101001000011010000011100111000001100011000010101100100111011110110101011000011001010000110101101010010001000001110010001,True,1003,1016,506,150,128,121,130,1023,1026
19,00011110011101011101101001011111001010101100111110001001111000000110010101010010010011111100101000100101110101011110111110100000110100111110000001110110101100100001111111000101111011101100100110100101000111010110101100111000001100000100010111000000110011110110011011010010111100101011111100101010101000011011010100101010011000110010000111110100001011000100111100111000111110010110000111110001110000001001000101011111110000110011000100101001101111101101011011101110101000111110001000001100101000100100111101000100001010110100011000001101010101101000100011000011100011111010010101001111111101101001001000100111000101011110111000100100000111111101001011111100000101101001010110011000001101011101100110101000101111111011001111011110000001111001001110001100011110111110100010001011010110110001011111101011111101000011010010100101110110000000000000101100110000110100010111010110111011101100100000100010001100001001101000101101011100111100010001100001001101100110011010011001111111011111110000101000011101001011101111100000100001110000101011111001101001101110100001011010111101011111101001110010101111100000000101101100100000100011100011100001000010111101111000110101010100001100100111010100100010110011001100111010001001000100011101111001000100010100000111011010100011100111110010010101101100100100011011100101101000011000010010100100101111101010001100100110101010001100000000010101111011001101001100010111100011001000000000100101111110101111001010011010010001101110010110010010111111100011111000000000010111000101101101101000001101101101010101101000100001001111011101010011000111100011111110011110011010111100011000110101101001011100001000001100011000010111100110101110100010000011100011011110100000011110011011100110011110001101000011111111101010010111100110001000000100011001111100010110001110100101111110011101110111011111000100100100100101011110001001110000110110101010000000000010101011001110001001000001110000010001100111100110101111011001001100110011000010101101101110100010011100111010101000010100001110110010101010001111010011101110100110101111,True,1023,1016,510,127,129,129,132,1024,1024
20,00001001100111110000001111110001010110111111100001001110110010100101110111000010111010000110111011000101111100100001101110010010100101100111000110000101101110010100001111001001011111011100101011101001000101000010111101110011110100100010111000110010101010001001100111011001001010111100011100011001010010111010111101110100001111001101110111001111001010010110011111011101100000000111010000100110000001101111010100001110111100010111001001111001111100110010110101110000110001011111011001000111011110100101010110000001000110100101011100110101111010000111110000011101100011100001111001000111010100000000111011000001010001101111100101101001011000111110001101001010101110101011001011101101010011001111110110001001000001101110111100101000011000011001101001110001111110010010101110011000010101011101011011000000101011100111000000110111101001111011000100010000010100010111001010010000001000011001100111101110101000100011001100010110100111000101110011001110100110011101110001011110010110001000100101000000011101100110001001110010011101101110111111010010110011100101011110101011011011110000110001010001101110010010011111010101111011010011100001001000100101100011010001100101011011010110100100000111010110110001111010001011011110011011101100001010001100111111001101010011000111110111100101110000000010011101101001010011010001110100100011100000100110111101100100101011110111110110001101010011111001011111001111011111100000001010001010011101001011110001101010011001110100101110000010010100111011100001001111110001100011110010011110001101101101000110110100000000011011011111000101001010010100011011001010111011100101111100101010111100000000010100100111100011001110111100010101010011011111010001001001110101101111010000011100111111100100101110001101000000111111110110010110001000110111011101010110011101100000011011110000101011010011110011000001001011000010110101100001101000100101100101100100100011000010100010100110000001001100000111111001101010011111000001000000100001011101100010101110111101011100111110001101100100110101001010011000111001100001010010001101010011,True,1035,1032,505,115,130,132,120,1024,1024
21,00011001110111011111111110111100000011100100000101111100101101101110001010011110110010010100000111110111011000100101000101101011010000111010111000001110101000000001101110110000111010001101001010011101001110010101010000101111101011100000000001010101111000110010110101110001011110011001000111111100101101011000000111010011111010111110110101011101011100100000100101101000111000001000111011111110111000101011101010000001110110101000001010111110001101011010001110111010011010001011101011100001000110110100011101110100001100010011111010000101111100101010001111100101010010011010101000111011011000100010110000111000001111000000011111101101000101101000011010010001010010011111111001000110001010110001000101011011111011101110010000111001111100111000010100010001101011000100010111100100100011010100110001111110010101011110000100110110011011110111011110111011010101100010100011111011001110000001000111111011100000011001010110010011001101100010111001110100110111101111000111110100010111011111011111110101011100110110010011101110011011101011111111010111110010000110110011010100100011110100110111001001010001100010111010100110000001100100100010110101001000110011000010111000001001101011111110011000100011000010001000011000011001111001110110101001001111001011010100010010001001111000101110110000110100011011100010101111110101111100101000010111001011011110011101001110010001000100000001011010010001110000011000111111111000011010111011000101100011110000001101001101101110101101111001101100100111101011011111111110000001101110100001011101110011011000011000110010110101110101011001110011110010110110101110101001000010100110001000101000110010001010001010011011001001000110001100100001100001010011110100100100000100010000010011000111001111011011001010100110011011111011101001011000010001011111000101110010101101111001010000110110110100011010110100001011111010111100111110111011011001100110100000100010111110101101001010000111110010000110011101011000010111011110101000101111101100000110001100101101101001011010111110111111100110001110100100000011001110010001000111100101,True,1050,1030,519,103,127,126,133,1025,1024
22,10110001100010000101010011101101011100000001111011010110110101101110011011001101110111111100011000101010110000010101111000111110111000001101001101000110000010110101110000101101001000000111110111110011010011010100110001101011110111100100001011010001011100110011001000110101101111101100010010101101111011110110010010011011010010011001010101000010000000111101000101010010000111110110010001011000110001100011100011010100001100100111110000110101101010001000011001101111101010110011111100110111101000100010011011011111101101010010001110010101110011101110011100111111011000011000010011100101111001111101001111101101100001001001010100111000110100010110101101100011011100111100101011001011001011101110010010111101101111011010011101000010110101010111101111000001101000000100011110001110001000111110001011110111100100011110000111010011000001110011010101101101000000100010010001110010000110000001110011011011001100001011110110001111100010000101010101110001110110001001001100100100101100110010110001100111111110101001000001100010101001101110000010110101011010101010011001001010000001111101000111100101111100101110111101011011011010110010100010001010101110000010010001001011111101111101000011100111001101010110000111111001000001111101101111100110000011000110110110101111011000101010001001001100110010101110100101000100010011111010110101011100111110110000000110101110100010011110000001110000000011000001000000001011111111001001101001101000101110111000100010001101101111101100110100011000100001100011010011111001110010011011101101100000000010100011100111100100000000011000101011101011101010110110001110110011001110001111000011110001110111100001101100100100000110101000100110000000010100000010000001000111101000001001000011110100111111001000101110011100110011001001100001011110101001111101001010001001100100011101011001111110011011000100110111100110100101100111011001110001010101101010101111001111000000100000011000110001010010011111110000111010100101011010001011010010000101101000110110100001001010011000101001101111010101110101010101111110101001111101001110001000,True,1023,1034,512,121,126,120,129,1021,1024
