key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
633,01010100100101111100110000000110100011010000000010010100110001001101111000100110010100111001000101000111001001000000111111001001,True,54,64,31,12,6,12,8,64,64
634,00101101101111011100100111000011100011000000001101101100110100101101000011100001010010011001010111010100101011100100011110010000,True,60,67,32,9,8,9,6,64,63
635,10010101001110011010000101100000111111100001001100111000111001010000101111011001010101101010011000110110010010110001110110011000,True,62,68,32,5,10,8,7,64,63
636,00101110110001111001001000010010101011110101101000000010011111010110011000111101010111111001010011001011110010101100111111100000,True,67,65,35,7,12,9,4,65,62
637,11100110101110000111000111100001100100110011111101110001011011101001000100000001111011100100001111010100011110111000001101110100,True,66,56,22,9,3,5,9,64,64
638,00110010100010010101000101101111011010101010100010010101101111001110011110100110100000101010000011110111111001111000001110111011,True,67,70,41,6,12,7,6,65,64
639,10000000110001010100000011000100110010111011100000101000000001111000110111101010010110101110010110111101100010011011000001001101,True,57,63,32,16,8,8,9,64,64
640,01000001000011100110111100000101001111101100010000000010010010100100000110000101011101100011110001000001110100110100000001000000,True,48,55,26,22,4,10,11,63,64
641,01110100111101111100001000110010010011111100011101011111111001011010001001101111110101111110101010110100000100111101101011101000,True,74,63,35,3,7,6,5,65,63
642,10111110001000011110110101100111111101000011001010101011111000000001110011000110110101000111111010111100010110010110010010010111,True,69,63,33,7,10,7,7,64,64
643,10000101100110010011010101001001100110000101001000100010111010110111000101111110011000110100010111100000010111001101111101010011,True,63,69,35,5,10,10,8,64,65
644,10011101101011111111100001111011111101010110000011001111000001100100000111000111010010010110101100100110111101000000011100000001,True,65,55,25,15,5,4,7,64,66
645,01011110001011111001110000010110010001001100001011111000100011101110000100000111001110011001110111110000110110000011000010100111,True,62,54,19,10,5,8,11,64,64
646,00100100111010111000100000001010011011101010010011101101111100000111100101000010010101000001010001100001100010100101001111010010,True,56,69,39,10,9,12,8,64,64
647,10010010100101101000101100100100010010000111100010000101011011001011010010100110101111011010010100110001100010111011001101010000,True,58,78,44,3,11,14,7,64,63
648,01100101111110001100101101101010011010110111011000011110110011101101000010110000011110000100001111101001100011011011001001101111,True,69,64,28,6,5,5,7,64,64
649,10100100011010000100001111010111111100110101010011100101100011001010010101001001011100001101100111101001101101001010111001100010,True,64,74,41,3,10,9,6,65,65
650,01100000101100001001000011111010100011110100000111101001010010110001111011011101011011110010010110110010100110000010110110100111,True,64,68,36,8,8,9,7,64,64
651,10011000101111100010001010110110010011001010001100010100110101001111010111110111000001110111101101000100001000000111101011111010,True,65,66,36,6,8,8,9,64,64
652,10000001011101110010100010101110011111101000100110111011110100111011111010011001010100000101111101101010011101010010011101100111,True,71,69,39,5,9,7,4,66,64
653,00110000110111000111000111110101100101001100110001001111010000010100001110111010010111001100101110011010101100101101111110000000,True,64,63,28,8,8,6,6,65,61
654,10110001000011101000100100100111110101110000101110100111100010101111010110000000101111011110100010101111110111111100100100101001,True,68,65,38,6,9,11,7,64,65
655,10111111110011000001010000000100001000000101011010101011011101000010000011000101110110001001010010111101111010011000100111101101,True,60,65,38,13,9,10,9,65,65
656,01001000000011011011011111100101101000001101101011100100101110010100001001110010100001011101111111001010000001110010101011000001,True,61,66,37,13,10,10,6,67,67
657,11011100111100110111101010111111000000010110101010001101000100011000010011110010001100000110001110010100101110000110101010111100,True,63,64,32,8,10,6,9,64,63
658,00000100010001001001011000010100001110101001010101100010101011000010010101010100111010001100100001110010010101100000100010101100,True,50,77,48,8,17,15,11,64,63
659,11000011010101111011100111000101100010101000101000110011001110111101011010011011100011010001111000001010001101000000001000111111,True,63,63,31,8,8,5,11,62,64
660,11000010111111110010010101111010110001011110110011000010101101000011011001000011001101001101010000100011001011101011010110110110,True,66,72,39,5,11,8,7,64,64
661,10101110100111110010111100010011101101111011101100011000000000011001101110001111100110000101110000111010010100010010000010100100,True,62,60,27,11,5,8,8,64,63
662,00011001111111001000100011110011001100110011010011100010100111001001101011010001001101011100011110011001111100001011000110101111,True,67,62,22,1,5,6,8,65,64
663,01101100011100111010011011101011010010110010010001111010000101110010111111000011101100110010000000000001011101001110110011100010,True,63,63,29,11,5,8,6,64,65
664,00010110101100110000111000001100000100000010001101110010110110101111101110010011110110010001111001000010011000101100101001001001,True,58,64,28,9,6,12,9,64,65
665,01001000000100011110111001111001100010111100010101111100100011000000001110110101000101000110101010011010100010000001000101110010,True,56,65,36,11,9,10,11,64,65
666,00100110101101101001010110110000000010010010100101010110111111101010011101101001101001010111101001110111101001001000011101111011,True,68,76,46,6,10,9,2,65,64
667,11000001011100010110111101110111101110001000000010010111111111110110110111101100101100001011010001000100000110000001010110010110,True,65,60,31,12,8,11,9,63,64
668,11100101011010111111100000100111110011000010101100001110111010111100101011000001001101100100010111010100001000010100011011011101,True,65,67,37,8,11,9,8,64,65
669,11110011101011101011000000000100010011111011010010101111101011100101100100100001001001101111000001101100010101110100010100010101,True,63,69,40,9,11,11,7,64,64
670,11101011011111111001110101000011100001101110001000100100111000101001001101111001111001000101111100010110110100101011101001101001,True,69,67,34,2,7,9,7,65,65
671,01011001111101100101010111011101100011110100000100011110100100011100101001110011110010001011110011111010111010011001111000111100,True,71,63,29,2,7,6,6,65,63
672,00010000010100011010100101001000011001010010001001101111001111001100011001010010110000111100101001001111011100100101110100101101,True,59,72,37,4,9,14,7,63,65
673,01111010011110110111001001000011001110000110000000101001011111101010100110010100010101110001011000101111010001101100101011010001,True,63,70,39,6,11,9,8,64,65
674,00110101111100000101001011010011101100111101000111010010001010111110011110101110100000011110110111111110000011101100010001101100,True,69,61,30,7,6,5,7,62,63
675,10000100011010001001011001110100100001000110010101000100101110111111110000011111010001110111000011000011011011101100111110001000,True,62,60,27,6,4,9,11,64,64
676,01010111000101011001010100001100010000110100110100110011101100101001111111100001110000110001110111101010100010110111101001011111,True,67,68,37,4,11,6,8,65,64
677,11101010101011010001001010110000110000100011000011010111111111111001000110010010000110111110010100000010101110001101011101110010,True,64,66,37,7,11,9,9,64,65
678,01100101110100100100010101100001001011111110010100111000001110011110101100110010101010011011010100110010010000011001100011101110,True,63,71,36,5,10,10,5,64,64
679,01111101000000100001010011110100001001011101100110111111001111011010110010000111101010001001000000000100000001110100010111010100,True,58,61,34,16,6,9,8,63,63
680,01100100101010101110111001000100010000011001110001001010111110011001001010000111111101111110101100010101111010110111011101110000,True,68,67,37,4,11,10,6,65,62
681,10110010010110110000011100011000100100100110011011110010000100111000011011001010101010111111010011100110010000001011010100101101,True,61,71,36,7,9,11,6,65,65
682,11000000000001000100000010100001001011000000101110111000110011100000101110111110011101111111100000100100010101011110011010000111,True,57,53,25,20,7,10,10,64,65
683,10111010100000001111110110110010101101010100010101100011111110000010101001001101100000010110100111011010100001101010111010110110,True,65,74,48,10,14,5,6,63,64
684,11100100011110101011100001111011001000011011101010011101000101100001010010010101010010011000010101110110110110001001010011000100,True,61,74,41,4,11,11,8,63,65
685,10100100101111101101001101010000110111010011111101000010011001001010001101110100111110001000110101011000010110110100111011000011,True,66,71,38,4,6,7,7,65,66
686,11000011001000101001011010010001101001100111111001101110001010111010001110110000111010000000100111101110111110101010100000001011,True,63,65,34,10,8,7,8,64,66
687,00111010000000001101111001110011100010011001001001000010000110000110010100110100100110101001101001000000000100111110101100010111,True,54,62,27,15,4,10,7,65,64
688,00100011010100101011011110000100000111110111010111000101111110110101010110011111010000011110011101100001101000010100111100110011,True,68,64,33,7,9,5,7,64,64
689,11100101011011010000010100101001001101001011110000101110101111001001011101010001011001011110011001100000011010001100110010010111,True,63,73,39,6,12,12,5,64,64
690,11100011000001001100100000001010011110011000001101101100000100010011101100010111000111100011101011001011000001010001001100001010,True,54,60,25,13,6,10,12,65,64
691,11100011001001010010101100010101010000011101100111111010000001101010111011011011011111110101101100010011000111010010000111111011,True,69,67,36,6,9,6,7,63,64
692,10000110011001111011011100101110100111100000011001110111110011100001101111011000101001100000110110111010110000100010111110000111,True,68,57,21,9,4,4,8,64,65
693,01000111100101010101000100001111110001100000111000011001111101100011010001001111010010011110000000111101111101000001100111001000,True,61,55,23,10,4,5,10,64,64
694,00000010111101000110000110110011000110101010000111000011000110000011001100111100110110111110100101110110000111000111101110010011,True,63,58,20,9,4,3,10,64,64
695,10010011000110001100110011100101110110001100101001000010010010001101100001011000011100100011010001111100100011010000011010010001,True,55,65,25,5,3,11,12,64,65
696,01110011110010100011100011110010010000000100010000111001000101111011110101111000111010110100000010100001011110011100001110110101,True,62,60,30,10,7,9,10,63,64
697,00001100010010010101100010100100011000100001111000101100111011010001101000011001011010010101011001001001011101100110100100000100,True,54,73,37,5,9,14,10,64,65
698,01010110101100101111010110011001100100111001001010111011011010110011100010111110010110000110100100101101101011011100000111111101,True,71,74,40,3,12,8,3,65,65
699,01111001010101110110001001001001101011101010101001101100011000000001010110000000001101011100100111001001110110100110101111001111,True,63,70,38,11,11,7,4,64,64
700,01010000100111010101100101011011110101010110110110101011000100101011100010001101110101101110001100000000011010001011011111010110,True,65,77,49,7,15,6,7,64,64
701,11101010001010010100010100100101100110110011011010010101101111110011010101100011011011011000001010111100011100011000000110101000,True,63,74,41,5,12,7,7,65,63
702,01000010110101110011000001010100101011110101011101011101000000010111011001101000101110111011010100100110100001100011101011001101,True,64,76,47,8,13,6,6,65,64
703,01001110111011111000100111111011011000110011000001101111010110100010000010000111001010111001011100000011000001010101100001000100,True,60,61,29,11,7,8,10,65,63
704,10100101001000100011101010101110010111101110100110110001110011001011110110011101001111010100010111101000001000010101111011111001,True,69,71,41,3,10,8,6,64,65
705,10100101001001110110110000110001010000100100111011000100101110011100110000001100101011010111110101100100011001101111010101011011,True,64,73,38,5,10,9,6,64,64
706,10101001001111010011110010011110010000001100111000010100010010101011001010110101101111000100101110101110100010000010111101001011,True,63,73,43,6,12,12,6,64,64
707,00101001110101001100001001011011011000001000010011011101001010110101101010010100100110111111011100101001000000100000101100110010,True,58,75,43,9,10,13,5,63,64
708,01011110001000111011101011101001110000010000101011110111010110110110011100101001111011010111100100011001110011010011010110001111,True,71,68,34,3,8,5,6,66,64
709,11111011010001100011001110001111110101011001011111110001000010010111101011010011100010100011110010001111011111000011000110110110,True,71,60,27,2,6,6,10,63,64
710,11000000101111010010100100011110111111001100010100101111000101111001010110101011100000010110110010000011111000000001000011000011,True,60,59,30,15,10,10,9,65,65
711,00010110010010010111000101111100000011110000011101000100011010111001101011110001001110000101100010011110100100011111101001100111,True,63,60,26,6,6,10,10,64,64
712,01101000110100110011010101000101111000101101000011010100011010001111011000101001100110000010001111101011011011111110000110101100,True,64,69,36,4,8,4,10,64,63
713,01000000001011111010100111101001100001110100010001000111011110000101010010100101110000010101001010000111100001100101100101010101,True,57,70,44,11,14,10,9,64,65
714,11000011000010100111010100000101111001110100011111111111101101101111010011100110000110011111101100110001011110011111101111100010,True,75,54,22,5,4,4,7,63,65
715,11111000001010011101100111011010111100100100000000100011100100011111010110010101110110000000111001111111111111111110111111000100,True,72,50,22,11,5,7,6,63,65
716,11100111001100001001010101110000110100010111000100011100011011000100111011010011110111000110001111010111010001001100000011001100,True,62,62,24,5,5,6,11,66,64
717,01011100110110101001000101111011101011000000011110100000111010101111111000010101000010001001001011100001101010001000011010001010,True,59,69,43,10,11,9,10,64,64
718,01101111101100100111101101001111101010100001100010110101000000011001010111111001110001011010000101001101011010101110100111010110,True,68,73,44,6,12,5,5,65,64
719,00111110101010010110011100111110111010101110101110110110010100111001010101000011011000000111000010010100000010111100101010110001,True,65,72,43,8,15,7,5,63,66
720,01100101001001001011110000101110011010110110010000000000100000001000110101000101100101001010010110100011011010100000010011111000,True,52,69,39,15,10,13,7,65,63
721,11010011100000000110100001101011111000100101100011011110010110111010111110101101001000110010111111001001100111111001111000010110,True,69,62,29,7,7,7,6,64,64
722,10101010001000101001111001101011000000101100101000010101100101101100101000011100001111011000101001101010101000110111101001000111,True,60,75,45,6,14,9,9,64,64
723,00001111010100101110110110010001100110100110000111110110011001010011011001101100001010011110110010100001011001110100011000011100,True,63,67,28,5,6,6,7,66,64
724,01011000001010001100011111000011000111011101101010101100101111000010011101111100101010010011111101111111111001110100100011101010,True,71,63,34,4,9,6,7,63,64
725,00100100111110011011111101000101001101111001010110110100111001010011110110010000111110110010001111110001100110110111110101110111,True,75,64,29,1,5,7,4,63,64
726,11001000100111101110000111110010111001001100110000111110100111010110101110101110000001011100011111111101100010111101111100100101,True,73,59,27,5,7,8,6,65,65
727,11011001000111000011001010001101111010101101000101011110100001110001010100100110010001100110010110001000011011010111101111111000,True,64,68,34,3,9,8,9,64,63
728,00111011101111000111101100111001111001011100000001010000111000111101101011000001100110000110000101110000110000111111010010011111,True,66,52,17,11,4,4,9,63,64
729,10000111001011000110010000011110000100100001010000111011111111111010000011011010111010110111100110110000000001110110011000101101,True,63,57,26,14,5,6,9,63,65
730,10000100101101000101111100110100010100101110011001110000011011011000001110100100011100100001110000100110100100000100110011001001,True,56,65,28,9,4,11,9,65,65
731,11000000110100011010111111000001101001011000000000001100000010111101111110101111010011111100110101011011001001101011000101001100,True,63,60,30,16,8,4,6,64,63
732,01001100110000011001001100010011111010010101100110110101111110010000100011110011001010111000001000100101001011011000001000010111,True,59,66,31,8,8,12,8,65,64
733,10111110100111000101101100110101010000100110110111111010001001000111011010010111110111010100111101111000000100000110010010001100,True,66,66,34,6,5,8,7,63,64
734,01011010001100111000010010011000010011000101011001101111000100011011001100111110101100100100011100110111000000110110111001110010,True,62,65,25,5,4,8,8,64,65
735,10000111111110100110001000111101011000000011100101010111101110010101110010101000101010000110000100100011010100110010011010001101,True,61,69,39,7,11,8,9,64,64
736,11011000110101111111001001110111100011110101101000100010101001111110101101100010111110111111100101110101101101010111111000111100,True,79,64,35,0,10,5,6,64,63
737,01110110100001010000010111010010110100111000011101010011111001100010010110010000110111011010000011100100001100100110001000111111,True,61,64,30,8,5,9,9,66,64
738,10010100110010001000100100110011111001001011100010110001110101010110101111101110011111101010110011011001101010000011011110111111,True,71,69,36,2,10,8,5,64,64
739,10000001001101100101110010110100011101010100010000101000101111110001011100110000101011100100000111010110110001010000110000100011,True,57,67,36,9,11,11,12,64,64
740,10000111000010000101001010000100000011110110111110110010000101101100011101111110100001010010100111110100101011110110000010110000,True,60,62,34,12,8,10,9,63,63
741,01110010011101010101001001110101010100011010000100010001001010001101100001011101100101011100000111100011000100000011011000010110,True,56,71,40,8,11,10,11,65,64
742,10100001011011001000011000010111010011010011000001001100110101001010010011010111010101110101100011011011001111001010110000010100,True,60,76,42,7,11,8,6,65,65
743,10010110001101101111111010100111000001010110000101010011011110001110010100101000010111000010000011010111110110010000101000100101,True,61,69,40,8,12,11,9,63,65
744,00111100001101100101011001111100011100000101111100110100010101001011100110011110111000101111110110001001110111111011000111111011,True,74,58,24,3,7,6,7,65,64
745,11100111100100001001001000000000110110010001000100010100010011110101011011111011110001010010010000000000011011110011001101111111,True,59,57,26,15,4,12,8,65,64
746,00111111111011001101101111100010111010010110111110001001001111111110111110101111110010011001010111011000010000111110000000010000,True,73,53,24,8,5,8,5,64,66
747,01100110010011101101100010110001001011011110011111111100001001100010110011000011001010100111100111101100101001101000111100110111,True,69,64,25,2,6,8,6,64,64
748,00000101010010010000100010100100100010010100011000001001110011010000110111000010001110101001100111010000111010010000010011010001,True,49,68,35,10,5,13,12,65,65
749,11010010110001110110110011110001011101001010010011001010001110110100111101110000010110111000111011001100000001000111111100001111,True,67,61,26,7,5,7,8,64,65
750,01011001011100110011010100001001001001000010110110001000001000101101010010000011010001001110110000000110011111100110110111110111,True,59,66,32,10,6,11,8,65,64
751,01000011010101100010100111110000110100011101010101111110101111100100001111001010000001101000010010100111010101100111011001001000,True,62,69,40,7,11,7,7,65,63
752,01111010011110100011110000100001011111101011000011110000110010110111000011001101110001101010110011111010011100010111110111000110,True,70,59,26,5,6,4,9,65,65
753,00101010010110100001010001101100110010101011110111010111101001001110001011100011101001010101011000010101000100111111000101100101,True,64,78,49,2,17,11,7,65,64
754,00111000111110010001110000001110010010110101010000100010010011000111010000111111110110001101101110110100110011000100110111001110,True,64,61,24,5,3,7,9,63,64
755,10010001011111000001001010000101010000011110110011100100111100100100111110111010001100110001101100101001101001011001111001010011,True,63,67,31,5,7,11,6,64,65
756,10111010111111010000000110011101011011001000100001001001010101100000101101010011000000100010010011010110000111000100110011101001,True,57,69,37,11,8,10,8,65,65
757,10101111001101010101111001101111001010101110010100111000101000101100110000001110001111001111110001001010011010011110100001101001,True,67,69,37,4,11,6,6,64,65
758,01101100101001000000111010100001001001000010000011001011100110011110101000010101011001010010101001011100110000001111100000001111,True,55,66,36,15,11,11,7,63,66
759,11010010000011001111001101001101000001010100100100001111110110011100111000011011111110111011010100011110010101010000110101000110,True,65,66,34,7,7,5,7,64,65
760,10011001111101101011011100001010001101011110100001111011100001001110101111010101001010111011101100011100100101110100101100111010,True,71,72,41,3,10,6,5,63,64
761,11011101111010001011010111111101101100110111101111010011000101001101010101011010001011000101000110001101101111011111011001010000,True,73,72,41,1,10,5,6,65,62
762,00010110000110101000001101100011010101011110110110011000111100110000100111000011100100001110000010000010110101111110100110100101,True,60,64,31,10,8,6,10,66,64
763,11001010110000111111011011000011111111011100000011000010001000000010111110100010101001110011111101011001100100101100110110111011,True,68,59,27,10,7,7,7,64,64
764,11101010111101111111101110111100101000001000011101101111111001111000000110100110011010011001011101100100011010011001100101001001,True,71,63,29,6,5,6,4,66,64
765,01011100000010100101010011101011111101000011000110011000100111011110100100111110100010000100111111000111110101011001001001001010,True,64,67,37,5,8,10,7,64,64
766,01000111100001000011101000011111111100011110101010011010010111011010101110111011011100100001011000101110110110001010110001100010,True,67,67,37,4,9,7,10,64,64
767,01000001111011010110100101100011101010101111110001111100011100100010010111101101110000101111001100011011001000101011000011110111,True,69,64,32,4,9,7,9,63,64
768,00001101000110111101001110100001101001000010001011110000101011111100110000010110000000000100000100101100001110011101011110011101,True,57,58,28,16,6,8,10,65,65
769,00110100010000011011000000000110100000010111000101110100110100000011000000011110100101100101110011111100100101010100001111111100,True,56,57,28,19,7,7,8,62,63
770,11100010000010010111010001000111110111011110111111000010000001001010111101101110101011111101101011101101110101000010001111101010,True,71,64,39,7,8,8,8,64,64
771,01100010011011101010010011111010111000100001101101111111111000110111010000110101101101111110101011111000111000011011010011111010,True,75,63,33,3,5,3,7,64,64
772,00111100000100111000110010100011111000001100100001110001100111001011111011110000000000101101101010011011011000011101001010010101,True,60,60,27,13,7,7,8,64,65
773,11010110000000000000010010010001111110001111011101111110100100110110011101000111110011101111101101101101111001100101011000011111,True,71,55,23,12,3,5,5,64,64
774,01000011101110010101100000101101101100100001000001010011000100111111100100011110001011101010011010100101110100100111011001010100,True,61,71,39,6,10,11,7,62,64
775,00110111110110110001110001010110110111010011001111011011000101001001000001100011110010101100110110110101110110110000100001010100,True,66,71,35,4,8,7,7,65,63
776,01001011110001110100001011101110010000001111101111010010111101111011000111100011010010000011010101000111111001001001000001111110,True,67,59,30,8,5,8,8,66,64
777,00111110111011111010111101011101001010000110011000001010010110010110000010010100110010101001111001100000000000010111010110010010,True,60,67,37,14,11,10,4,64,65
778,00110111111100001101101111101011111110000001000101011100011010000110000000101101111101100001101111111100000110010011101111010010,True,69,53,24,12,4,5,8,64,64
779,11101000111101100000001110011100010110101010010001001010011000011110010011010100000111110101001111001010111101100000011101110100,True,63,64,33,10,8,6,7,64,64
780,00011111000000100101101000011101101101100110101110111111101011100100100010001100111010101001110100100101000101010100011000000001,True,61,68,38,9,9,8,8,64,68
781,10101100111101011001111100101001100011010100100010111110101000011010110100111101000100011000100001110111000110001001000000011111,True,63,65,33,6,7,7,10,65,65
782,00000000011000000000111101010000110000001110101001010110101011011100011001001011101010001110011100000101110100011111011011111000,True,58,59,31,18,9,4,8,63,63
783,11010010111100110001100100110001010000101001010111010100010100111011010000001100111110000101110000101000110001100101100111001000,True,58,68,33,6,10,10,9,65,64
784,11110111101011011110111101101100101100011010001110011111000101100000111010110111100001111000100100000010000011101001100111011000,True,68,58,24,8,4,5,8,65,63
785,11111011101110010000000110110010111010000100000011011101000111010100001001110011111111101101101110111000001011111010100111000100,True,68,58,28,11,4,6,7,66,65
786,01110101011010011100111101000110111110011011110100010100001110000100101001000010110100000010001011000000100100111101011110100101,True,61,68,39,9,8,10,8,64,64
787,01010010010010010011011111101010111001000011101000111101010110001010101100111100000011010111110110010111111011011011000101000101,True,68,72,43,4,12,9,6,65,64
788,10011001000000011011111111101100001111111111010111000001000110010001111100011001000010110011100110010010001010011001000011000011,True,62,53,18,10,3,9,10,64,65
789,11001001111111100011001100111001010000011110010110010111001110110010001000101000000001100101001100001111111111101111011000110011,True,67,55,19,8,5,8,7,63,64
790,00111010000100000101010010111100000010110101100001000010001100010010110110100100000010111001000000110111100111100101001111000111,True,55,62,31,14,8,12,10,61,65
791,11000100011010111111111111110001000000011001010111111010001011100001001100110001100111010110000010011001010101010111111011000011,True,67,59,29,8,10,7,9,64,66
792,01100100011001011100111011100000101000110011111011101100101100011101011001101010111011110010110001101001000000100111111101100110,True,68,65,29,5,7,7,6,64,64
793,00101111110000000011011111001011100100010010010011011101100100011111111000111111011010001111001110101010100110101101101100000001,True,68,60,29,9,6,7,6,64,68
794,00010101010001001000001110001110111010000000100101101011001001000101111111011110100001101000100010110111010101110101001111100001,True,61,68,41,8,10,10,10,65,66
795,00100011110101100010101100001001010111000000010010010000110010111000010000111100100100010100101000010100101000001100110000111110,True,51,65,34,12,10,15,11,64,64
796,11110010111101110110110011000100110001011110010010011100001110011000101111110100011111111101000111000011100100110010101101001010,True,70,62,27,2,6,9,7,63,64
797,00000111111000000000010110011001101000110010011010111001000100001011000111110100010010011100000010101011100011010111011101111110,True,60,59,28,13,7,8,9,65,64
798,00110001101001001101001110111110111111010111110110001100000011101011011010001101100011101101001000001001101111001100011000011010,True,67,63,27,6,2,3,8,63,64
799,00111100101000011001010110010010001100100011010111010110010010110001010001010101111111001001110111011001011110001000010001100011,True,62,70,35,2,11,13,9,65,65
800,10111111000111000010110010100000101000001011110000001001111111101110001000110110100111110010001010000001000110010110111001001100,True,60,58,27,11,6,11,10,64,63
801,00000011010110000011001010010100011100011001111100100001000011111010001010011001000010000011001110100011000110101000111010101001,True,54,64,31,10,7,7,12,65,65
802,11101110010100100100110001100101010010010111110100011100001100000101100001110100101000111100010101100000110101010011010000001011,True,58,69,37,9,11,10,9,64,65
803,00101001011110111011101000010111000111011101111011011010111110111001011001001111010000101100000101111101010011010001110101110001,True,72,68,38,4,9,7,6,60,66
804,11111011101001100000100000111011001001110110001110010101111000010001100010010100101011010111011001001000100011110001001011100011,True,62,65,30,5,7,12,10,64,65
805,10010001101001010001111111111100110110010110100000111100110100011110110000111100000001100000001101000101111110110110001110101000,True,64,56,25,11,4,4,9,65,63
806,01110101001100011000011101111111110101010011011010001100101011101111010110010100101111110110101100000110100011001000110001111100,True,70,67,35,3,9,4,7,64,63
807,10100101111001000011001101101010101000100010101010001000000000000010011010010000000011110100000010101100100101010100111101011111,True,53,69,45,19,13,10,7,65,64
808,01101011001000110011110111101111000101100100011101100010001111001000111110100111010000110010001111001111101010010111011111101000,True,70,61,27,1,4,7,8,65,63
809,01011100000001000001111000010110111011111100100011111110001000110000000100011000010000001101110111000111011111101101010011001110,True,62,51,21,15,3,6,11,64,64
810,00101101011011110011111001000110000111000111110010001100110101110100011110110111011011001010010010110100011100010101100000111011,True,68,66,30,3,7,7,8,64,64
811,10110001101000010110110101010110101010101110010000100111100101010010010011101000100000001000110010101100000011011100001000001010,True,54,74,46,12,13,11,9,65,64
812,00111011111000011001000010111010010101000001010010101000110011000001000111000101100000010000000000100001100001111010111110001001,True,51,58,29,18,8,10,12,65,64
813,00111010110100001010010000011000110111100111100010000111101101110000110110001010000111010110000011011010001001101100011011011100,True,61,63,27,8,4,5,11,64,63
814,10000110000010001011100000011001111111000010000101011100101111001000101111010100110000010011000010111011000000001100000000111010,True,53,54,25,21,7,9,11,64,64
815,11110100111101011111001111000001110001101110100001011011110111010000011010000110010100000111111100110111100001100010010110011111,True,70,55,23,9,4,4,8,62,64
816,00110000100100101011100111000111101101100011100111010111001110101101101110010011110100111011001101111100111010011011101001011110,True,74,67,29,1,5,5,3,65,64
817,00001100000001110001111110010011001111011010101000110110110011010101111111110001011011000110101111110001011101011000101110110110,True,71,63,31,5,9,4,8,64,64
818,10010011001101110000111011101000000110011000001011110010011111011010110111001111101001101110001110111011011101111001101100100110,True,72,62,24,6,2,4,4,64,64
819,01110111101101000001011001011011111110010011000110101001000010101000110011010101101100011010001010011001011110011010110100001001,True,64,74,41,4,10,8,7,64,64
820,00100010111011110101110011111110101101000001000111000010101000000001111001010110010111000010100110011100111100000110110111010010,True,63,63,33,11,9,8,7,64,64
821,00010000000001011010100110010101111111110001101100010001011111001101011110011010010001111100100110011011011001101000100010000000,True,60,61,28,10,6,9,8,65,61
822,01110100011100101000011111101101001011000000010011101111101100101111001010011111110110000110000101101100100011010100101000100011,True,65,64,32,7,7,9,8,64,64
823,01101001001001100011110010101111100110011011000101000111000101011000101001101011001000000000001010100010101010000010111110101000,True,56,71,42,10,14,10,8,64,63
824,01111101110001001001111110110001011001000100001111110011111111011000111010100110010010101101110101101111101110000110000010111000,True,71,59,27,4,6,8,7,64,63
825,00101110110111110110001011111101100001100101000001110011111100101010010111000110100011111110110011000100001001010010001011011101,True,68,64,32,4,8,10,8,64,65
826,00100011111111000101001100011111011101100101010010111100100000011011101000001101110010110110111111100110010100011110101010001111,True,70,62,31,5,8,7,7,65,64
827,01101101101000010111011101010000100001111110101100101111000100000001110100010000010111010110001001101110011100000000000010101101,True,58,62,35,18,8,8,9,64,67
828,10010010010011111101111010010001001110010000011101111011111100100100100101001010110111000110000010111011110110111110101000101010,True,68,68,38,4,7,13,5,64,64
829,11001001110011100110001110101111001111100001111110110101000110011100001010011100101000001001000001010100011011011000100011101011,True,64,63,28,6,7,7,9,65,64
830,01001010100010000011110101011111111000001101001100000110100001101011111100111101111010111011101101000000101011010110101101110011,True,69,66,39,10,10,3,6,64,65
831,11110100100101100010111011100000100111110111000101100100111010111000101100000001100100000001110111111100011010010001101101000111,True,64,59,26,10,5,9,9,64,64
832,01001001000100000101001000110111011011110100011010101000110100111000101000100100011110011001011010010100000000000100111111001100,True,55,67,35,10,6,11,9,64,63
833,10111000010100100000100111001100100010110100011101010001100011110110000101101110010101010100101110111001111110111100011000000001,True,62,65,34,9,9,8,9,63,67
834,00010001100011111100101110000010001101000111110011000110011001011101001100110110001110000011010011111000111111111011011111011011,True,70,54,17,4,2,4,10,64,64
835,00100000110111100110010001011011101000101000100010001010101000100001110000000011010101000101100011111011010100010000100111101101,True,55,68,39,9,9,11,13,64,65
836,10010100100010001100011000101001000100011001110010010001011110110100100000001101100111100110001110101010000010101010010110100010,True,54,72,39,6,9,13,11,63,65
837,10110110110101100011011110011011010110110011111000110110010001100011111010100001000000110110000100010001011101010111001101100101,True,66,69,34,5,7,6,9,64,64
838,10101111000010101100001010110110001001011100000001101011110000001101101001001110010000010100111111001110010001110101000010001111,True,60,63,33,12,9,9,9,66,64
839,11010000000000011011010010000101100100000110101001011110010001011111011101010000000101110111100111010110000000001001011000101110,True,56,62,35,21,9,10,7,64,64
840,11100010000011011000010100000110111000101010000110110001000000111100110001001000100001100010101010000011001010010000011000101110,True,49,62,30,14,8,11,15,63,64
841,10110100110100000111000100110110110001111000110100000101000101111010011001010010010000101111000010010011001100001011100110011111,True,60,65,29,7,5,10,9,64,64
842,10011111001001110100101011101111111111100001001011000001011110010101110010011110000010100011100000010011110000100011000100000010,True,61,56,27,12,7,12,9,64,65
843,10011100100101101010100101000111011101110101001111101011011110001010010101000011110110010010000110101100111001001010111011000010,True,66,76,45,3,12,10,5,65,66
