key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
633,11000100101101011000100111000101100010001000110001100101101000010011100001001000101010111000001110011001111111101100010100000110,True,57,64,29,6,8,12,13,64,65
634,00101111001011000001001001010001001000000010101111001010111000110110111111110010001101100001101011000000001010110111010110001100,True,59,65,34,12,11,11,8,61,64
635,00101011111000011000111110000110001100011111110101110111011110001010110011000000000001011101100100110101101110010011011111100000,True,66,55,23,12,7,5,7,64,62
636,00100011001111100001110000001010000000110011010000100110110000011010011110000011010000011100110001011110010111100101110100100011,True,56,56,21,15,4,7,10,64,65
637,10010000011101101000111111011110000101111001011100010111110010101011001111110001100111110011000111101100001101010001101000110001,True,69,59,26,4,7,5,10,64,65
638,01000111101100000110110010001100110000101011111010000000100110011110001011110111111110000101110010100100111110011110111101010000,True,66,57,26,9,6,7,7,64,62
639,00100000100100100000111101101011001111110010001111011111011000010111100100110001100110101110101001111010010110010001010000001000,True,61,63,30,8,6,11,7,65,66
640,10011101011011001000111101010100001110011010001001101000111100111111110101100010110010011011101100110101000100100010100110000101,True,65,71,37,2,8,8,8,63,65
641,11100110100011011100100000001100110101001100101111010001100101010110000101001100101000000111100110001100110011100001101010101100,True,59,68,31,9,10,5,7,64,63
642,00000110101011010000010100101110011011100001100100100001101000101101111111011101101011000000101010111100100000010010010100110010,True,58,69,39,12,10,11,7,64,64
643,10110010111100111101011001111111111010100010101100001000010111000010110101010010011111110001001111011000001001010100011011110001,True,68,65,37,5,11,9,8,64,66
644,01101111001001011010110110011001101001010001111101001101110101010010010100011100110110101101000110000010110101001011101110110101,True,68,80,47,2,11,7,4,65,64
645,11101101011001100011110001111100010110001011001001011101110000101111000001000111001001011001010000000000000011000001110001100001,True,56,55,22,17,7,9,11,66,66
646,01011110111001010001010010011111010110010110011010001101110101110100100010010100110000000110011001001111001010101011011111010111,True,67,74,42,4,12,9,4,64,64
647,10001000100100111001001000110110110111111011001000000111011000010100101110100101000011101110101101010001001111001000101001010011,True,61,71,38,5,7,13,8,67,65
648,11111010011110011111110001100101110010101010010011001110110100101000101101101110100010110000110011000001010011100000001011111001,True,66,65,32,7,9,8,6,64,65
649,00101100010111101000110111110110011011101110000101101010101100001011011111110001110011011000000001001100111010000101111110010100,True,67,63,31,8,9,7,7,65,63
650,11101010001011111000111101010010011100100100011000001111100111111111011000100010001100111001101001101001011100001001110111110101,True,69,61,28,3,5,8,8,63,64
651,10110100010011100001001011110000010111010011000000111110000111000000010100000010111111010110001000100111101000100100001110100000,True,54,56,28,17,5,10,11,64,62
652,11010100110010101001000100011001010100011001011001001100000110001000011101111101011011000111101010111001111001001001001100000011,True,60,69,33,6,9,10,8,64,67
653,11010011100000001001100010000110111110110101001111111110000011111011100111111100011011101011110001111101110011000101000011001100,True,71,52,19,8,3,3,8,67,63
654,11100011100101000001000010001101110011101101111111101110001111001111110000000111001001001001101010000000111010101111110000010001,True,64,53,23,13,4,7,9,64,65
655,11111101111010001011101010010101001010001111010010110110011011011010100110100011011111111111010110110101001101111101001111111010,True,79,72,45,0,9,4,3,64,64
656,10100111011101000101111011001110010011010100001100001111100010110010100001111110001110110011001000100011001101011111111110111000,True,69,60,26,3,5,6,8,64,63
657,00010110100110101001010101100011111011110011100110100000100101010101011001101101110111010101010110001001111111011111101111010001,True,72,74,46,2,14,5,5,64,65
658,10100001111110101011110010100110001011010010111011000011010001111110101101010110010000100011010100010110101100000010000010111010,True,62,72,45,8,12,8,9,63,64
659,11101110111111101011111101011111100010101111001000101001011011100010101111111011110001101000111010101000101000100010000000000110,True,70,62,38,7,11,8,9,64,68
660,00010111010111010111101111000101101010000111111000001011100000101011000111011101101111010000100011000100101011100000011110101100,True,65,63,35,9,11,7,10,64,63
661,10001111111110100100111111000110001000010010110110001000110100000100110111000000110110010111000011111011001111110101111010101100,True,67,58,26,7,5,7,9,63,63
662,11001101000010001001001010010110111110010110101010101000101010001010110001010011011101010000101010000101001101110111000100010100,True,58,82,54,3,17,13,9,64,64
663,10010111011100010010000001000000001101100011100010111110011000101101000111110110100110111010101011010101010011011010111011000011,True,64,69,38,9,10,6,8,64,66
664,01111000000011110101011000101010110110101011101110010000110011111110001110101100010000111000011001110111010011100000101111101111,True,69,60,30,9,9,4,8,65,64
665,01111011110011111011011110011011110011100111100010010100000101110111000101101101101110010101011111110010111101111010010111101111,True,81,62,31,2,8,7,3,61,64
666,10101001011110110100111100111010100000001101000011110010110000100010110110111111011010111011110100011010000010101111100100011110,True,68,66,38,8,8,6,7,64,64
667,10011100100000111011010100001001101010010011010011110111000010101000001100001101001000001000010010110100111001011001110111001111,True,59,67,33,10,6,9,7,65,64
668,10100000011111111111111110000110011110100111101111101001100111011110100111100010111110011010111100100100011010010001011111010001,True,76,55,26,4,3,5,6,64,65
669,11111000001111010110010101100010101111111111100000000111011011101010101010101001001010100110011110111010101010011010101000111111,True,72,71,48,7,18,4,4,63,64
670,11110110110000000011000100010110011110110100101111011101011010000001111000111110010101001110010001101100100110001011110001111010,True,66,62,29,8,6,7,8,64,64
671,10111011010000111000111100010011101101101100001000011111011011111010101100011011111101010110011111001011111110000010010000001011,True,71,59,29,8,6,6,8,62,65
672,00110101011010010001001011110001011001000111100001010001101010111101111011001000001011110110111100111100000100011000000110110110,True,63,65,33,8,8,9,9,65,64
673,00011010000101001110000010000010100010000101111000000100100011010011100110101011110011000100110110000100100100011110100010001001,True,51,64,31,10,5,13,13,64,65
674,00101001110010001111110100101011101110100111101111001000100100001110111111111010001011111101111111000101011001110011000111000111,True,75,58,27,1,6,8,7,64,65
675,01000101001010101001000000110111001011101001010000100100100110001101000111011001010111111000100100000101101110100101101101110010,True,59,75,44,6,10,14,7,64,65
676,01100001011111100001100000100110001010110100111100100110001101001000100101001100100010000001111001111000011001111010100010101100,True,57,63,28,8,7,10,10,64,63
677,01011011010011110001111100010111010010011110001110011011001001010111011001011110010101100011000001111010011000001111111101001001,True,69,64,30,4,7,7,6,64,65
678,10000101011100001010000000001111010010100010101100101101010110001010000001100101101110011001010001110110011001011110010000010001,True,55,69,39,13,13,11,9,64,64
679,00110000010110110010110000111100001111000100001000011001101011011000111001110101001110001001100011000111010010110011000101000010,True,57,63,25,7,6,8,12,65,66
680,11000011011110110111110111011010101000010010101000001110001001110111110010000011010101001110001100011101011011111100010111010101,True,69,67,38,6,10,5,8,66,65
681,01000100010111001001001101010111010101111010111110111101001101011101101011100111001100100110110101100110000100110111001101010011,True,71,76,41,1,10,6,3,62,64
682,11111001001101110011000001011001100000100101100000111110110000001000001110110000001100011000101101100110100001001111001001011011,True,58,57,20,15,4,9,9,64,64
683,00011010101000000110110011100100101111100011111001101001110000111011101111000110011100111110011110011100100000000110111111101000,True,68,53,18,9,3,3,6,63,63
684,00101010101111001001101001001010111000010001101000010010010010001111010101100001001010000010100000110100110011001100001011000111,True,54,72,39,8,11,13,9,64,65
685,01011000110101010111101011110111011011011111101111111011000011001111010011100001011000010000100001010011011101000110111110100011,True,72,64,34,5,7,4,8,64,65
686,01001100011001001101000001111101000101110110010100001111010110110011011111101011011010011100101111110010100011111010101110001101,True,71,68,36,3,8,5,6,64,64
687,01101010111011010100001011001101110111111111110010001101001011111010110110111010011110110001001010000111010010001001101011100101,True,72,72,42,2,9,8,5,62,64
688,11001100100000101000110100110101101100000000011001000111000000010001111101001001011010000010011011111101100110111101010010100010,True,57,64,32,14,5,9,8,65,65
689,01011101011011110111100101001100001110000010010000111111100101101110000011000100100000000111001110101101000011001101111111000110,True,64,57,25,12,5,6,8,64,65
690,00101011001010111000001001100111100000100110101100111010000011111010101111100111100100111011100101011100010110010111110001110100,True,67,65,32,6,11,8,5,64,63
691,00001110001111010001010110010100011011001111101000100110000111111010001010011000101010010111010101101100100100011000010101110110,True,62,71,39,3,11,9,10,64,64
692,01001001001110100100011110010111110100111111001011011101110110011001011111011010101100010001001110001111001100101110011010101001,True,71,70,35,0,8,9,4,63,65
693,10100101110001011111000100101111011001010110010110001110111100010100000101111001001110000111110010000101000001000110011011001011,True,63,65,32,6,10,13,9,64,64
694,00111011111111101010111000011110010011011111101000111100101000001000111100010001101011000100111100001111011010111110010111110011,True,73,56,25,4,6,6,8,64,65
695,11110001110011100000000010000111110000001111111110001010101100011001101101010010011011101010000101000010001111011111000000001001,True,60,53,25,17,6,6,10,64,67
696,01011010110100000000100001110001110000110100010101000111000111101100010100111001100111111000110110010100010100110100100011000000,True,56,63,30,10,7,6,11,63,62
697,10001110000110000110000011101111000100100010111100010011101001001111110111010010110100101111111001001001100000000100100110100001,True,60,59,26,10,3,11,9,64,66
698,11101001110110100000001100111010110111000010100010011000111011011111010101001001011111001001101111010011000010101101000100011101,True,66,69,37,6,7,7,7,64,65
699,01110001111011100010000101011100101010111001001110100001011010110011010111001110011101111011010101010001010111011011011010010011,True,70,76,44,2,13,7,5,65,64
700,11101011011010111010001111001100101111011110111011010001111010010001000101000110001010100000010000000101111001000110000011101111,True,64,63,33,9,7,8,10,64,64
701,10110011011111000100111101110010100001000111010000000100101110110111001011001010010101011001110001101101101000001000001001010110,True,61,70,38,9,9,11,7,64,64
702,01001000001001000011110011001010000111001010011001000110110011111100100010101001101111000110101111110010101101001011101111101010,True,65,69,37,4,9,10,6,65,64
703,00011100000011111110101101011000010000101011100010010110000110101111101010110011101110110110001100011010101111100011000110110111,True,68,64,32,6,10,4,10,67,64
704,10000100100000000110001101010100010001001101101000001111001101111111111001000011010000101111010111111101110111100001001000000101,True,61,57,30,14,5,9,10,65,66
705,01110000111110010011100101010111110010110000111001111001100100110001010110111100111001011011110010110111100001000010011011100010,True,68,63,27,4,8,10,6,64,65
706,11101110101100111101111001001100010011110001001100000000001111111000101101100101101011000010110010011111000100111101101011100011,True,68,59,24,8,6,8,7,64,65
707,11100010110010101101001111010111010110110000001101010100100101000100110010101101001111001100000110100011010101111100100111110100,True,65,74,42,5,12,7,5,65,64
708,11001001000010010100001111001000010000000000100001101011000111010000101100000001011010001000100100001001000110001111100010001000,False,44,58,27,17,4,16,15,64,63
709,01100111011011010011000110111010000100001011100101110100111100010010100111110111011100111101111100101001010001111010101110111110,True,73,67,35,2,7,7,5,65,64
710,01001011010100101111010000111110010000100101100010111010000111111001011000010011011111101010000100101001001101100111100100100011,True,63,68,36,5,8,13,7,66,65
711,10011101101010001001100110011111011101001101101100011001000101010001101001101001011111110101111111100000011111100111110110011110,True,74,62,29,3,5,4,5,65,64
712,00101111000000101010110101111010001111000011100000111000010110011100111101001101111100101100100100110010111010111011111101111001,True,70,62,30,7,9,7,5,63,65
713,10000101000101011110001000111001111110010100111101001001110111001101001101111000001001111000010010000100100110010111011100110000,True,62,62,27,6,5,11,7,66,63
714,10100100000101100101010111101010000101100011001110011110010100111110110100110111110001100000010000110100100100010100110000010010,True,58,68,36,9,8,11,8,64,64
715,01100011111100011000000111011101100101110101101000110001011100101110011000100011000100001100011111000000111101000011010110001110,True,62,57,22,8,5,5,13,64,64
716,11101010110100100001101111100000101000111101011110101100011010000101000100100111100110100000000010100011110110101101101001001111,True,63,67,38,10,8,7,8,63,64
717,10011101000010100000110111011110011111010000001101100111101010111000101010010100011010000000110001110010101001001011011010001110,True,61,68,38,10,9,6,8,65,64
718,00111110001101101000101111111101011010100101101110110101010000010001011110011111100100110000001011111100111110010111101010011101,True,73,64,36,5,10,7,5,64,65
719,10000111010010010000111110011000011101001110001100100000100011100010010010111100001000110110111110100000011111000010000110001101,True,57,55,21,11,1,9,13,64,64
720,00000001001000101100100100111101101001111111101110011011011000010000111111111011011000001101010000110110110011110000111010101110,True,67,59,27,10,4,6,7,65,64
721,11100000101101010100001001001011011001101000100101011010010000101011110000111010100110101100100000100111100110101101000010110100,True,58,76,45,8,12,11,7,64,64
722,11001111010000001101111100111101010001101011000001010101101100010010101100011100110111011010011010000010101001001100011011110000,True,63,68,35,8,9,5,7,63,62
723,10111111101110111110110111100000011000100101100001111001010001101000001110001010000001010110010011100100010000111111101110011101,True,66,57,27,10,5,8,9,64,65
724,01101110000110110001011000100011000101000100111110110110101111000010111001100110101111010101001100011010010001011111111111100101,True,69,66,34,2,9,8,9,65,64
725,11010010000001101111011100100001011011000001000001010001001111010111001011101001001001110001001110110000101100100011101011111100,True,61,64,31,9,6,12,8,63,63
726,11011011011101100011100000101001101001010111011101011101100100011111101010101110011001010101000001001010000000010001110010010010,True,62,72,42,9,11,10,6,64,64
727,10000001111010110000011110110010010100101001011111100100101010100100000101100010111101111000001101011001111000111000101100011010,True,62,66,36,9,11,10,8,65,64
728,10110100001000101011001100010101101011001111001010000000100001000011111000010011010111111010111010100101011110010110010101011110,True,63,72,45,8,15,10,7,64,64
729,01001000001010011100111011011101111010001101110100010000110101110010010010000011101101101100111110110011011110010110101010001001,True,66,70,36,5,5,8,6,66,64
730,01110010101001010001111110111101000010101100110000011100110001111101100001110010100011001011101100111111000011111000111110101100,True,69,59,26,5,8,5,8,63,63
731,00001101011101101110000100111010010000110011001111111010001011100011011001100101000010100111001110001100110001100111110001010111,True,65,62,24,4,6,6,9,66,64
732,01010100101011100100011000001111000100100011010100110000001010000010010001010101110111000111110111100011110010101000111111001010,True,60,67,39,7,12,10,10,65,64
733,11110011000101010110110100100100000110011000110100101100101101100010111110010001101111101111001000101110100101011001010000101001,True,64,73,39,3,11,12,7,65,64
734,10010001110011100001000101011111010100000110110010001100101111011000101001001100010111001010000011111101111010000100010011010100,True,60,66,34,6,8,11,10,64,64
735,01111101011011011011100101111001111100010011110100101000111111110001111110011100100011110010001100101101111011010010101000000100,True,72,61,29,3,6,8,6,63,66
736,11000000010100110111110001001101101100010111110100110010000011110000000000101101110011111010101100011110111011101000111110110010,True,66,58,27,13,5,6,7,64,65
737,00100000110000010111010100011010100110111111111001011110000000010100011101111001010101010001110000100010001010100011001110001000,True,57,63,35,10,11,9,11,64,64
738,11110001001110000001000011001100100010100000000110011100111010001010111100001000110010111001100001110011000101010110001010110101,True,56,63,29,11,10,9,11,64,64
739,01111001111110000010111000101010100101100101110110001110011100101000101011010001110101110010101111010010010110100000100110111011,True,67,72,41,4,13,10,6,64,64
740,11011010110111000110001110100000111010110000001111011011100110010111010010101111110011100110101101010001110100111001100001100111,True,70,65,29,6,7,2,6,65,64
741,11101001011101101001111111101000000101000000110011010110010111110111100101110001000001101110100110001111101011101000110110100111,True,70,63,32,8,6,5,6,64,64
742,01111001111000010011001011010100100111011000111011000110010111100111000111100101010011010001001011100101001010010011000110111000,True,64,69,31,1,8,10,6,64,63
743,01101010010000000110001100010111010001111101000100111001111010000100110000001111000111111001101010110101100110000001101001110001,True,60,60,27,11,5,4,10,65,66
744,01100100111110011111101001001110101111000101010111010110111011100011101111011110101010011000101100011011001011101010100001011100,True,73,71,40,1,12,6,5,65,63
745,10100111011011100101111101000100101111010100011101011000111110000011000100000010110101111110011101110100000000011110110001001001,True,65,61,32,11,6,7,8,64,65
746,00010000010100011000010011010110101011110000001011110011010110100101001000110001010100111101101011001101111010010111110010011111,True,64,70,39,6,11,9,7,63,64
747,01100010101011100101000110101001110011000110101111011100100100111011101111110100000000100001001101011101001000100001011001011110,True,63,69,38,7,9,10,7,66,64
748,10110010101111110111000000110100011111111110111111111111110001111011011110010101011101010011000111100010101001000000101100000110,True,74,56,31,8,9,5,7,65,65
749,10010010000101111000111110110100001100000100000101110000110100101101010110001110000100100110011110000100111000001111001100100010,True,56,60,26,11,5,11,11,65,64
750,10010100001010110010010111010110101000011011111100111100001011011101000100000110011110000101110000010101110100000011100110101100,True,61,66,36,11,11,8,8,62,63
751,00110101000110110111101111110000010001000010010001110100100000000110010110000010110000101100001111110110101011111111100010011001,True,61,58,28,12,6,9,10,64,65
752,10000110000111010110011001100000010110111111111001110100111110101010000000010010101100110010010100001111000010011101001101001110,True,62,62,30,12,7,6,6,64,64
753,01010001100011111011011111100101000101111011000111100010100000011000001100010011001111110000110101100111101011011100000001001101,True,64,58,26,10,6,5,10,64,65
754,10101000111101100101100101010000101011010111100100000110001110011010011000100110000110001000001110011011000010101010100000001010,True,55,70,39,11,12,8,10,63,66
755,10110111011111111110011110111011011011011110110110110100010111100010000001000111111100110110101100001110010011111011111111111101,True,83,55,26,4,2,4,5,62,65
756,10010000001001011011010110000100010110001101100110110100010010100100101111100111010111101001101101011111001101000101110000011100,True,63,70,36,6,8,10,7,65,65
757,10000011100000111101001001100101000110100000101101000011111000111010101000101100111101110110110010000000110101000110010010011011,True,59,65,32,11,6,7,9,65,64
758,01110100010100101100111110001100100001110101100100001110100110000111111001011101011011111110100100000011000100100110101111100101,True,66,64,32,6,7,9,7,65,64
759,01111110011010111110101001111000010110110001001100100110101101000110000111111100111010001101010011001110110111001001001111010011,True,71,66,30,2,5,5,5,64,64
760,11000011100111101011101101011111101000111010001000001100011010011100000010110110000001001010101101110110000101100111111111011000,True,66,60,29,10,7,5,8,64,63
761,00110111001101100001100111001001101110110110101110110000110100111010111101010000010000001100011011111011011101100110010011101110,True,69,65,27,7,3,3,5,65,64
762,00011110010111010000101101101010101010011100000101110011000101011111110001001111001011001000101110111100110111110001010101010111,True,69,70,41,3,16,9,7,64,64
763,11110011000110001000001101111111101110101111010101010100010010100101011101010011001101111101010101011101011011111011100001111100,True,74,70,43,3,14,4,5,64,63
764,11111110111110000011101000101010010110000010000110100011111100011111101001001001111001001000001100111010011111110100110010111110,True,69,56,26,7,4,8,7,66,64
765,00001111100110001101001101111000011111110000111000011110011000001001110111111000001111001011010001100000010111110111001111110100,True,68,47,14,11,2,3,9,64,64
766,00110001010110111001001001100011101001001010100000010000001110110111111110000100000101110011010011100100100011111101000001010110,True,59,63,32,11,7,11,8,64,64
767,00011010000011010000001010100101010110100100010100100000111101101011101110111110010110010110100100000100101100110011100111110111,True,62,70,39,9,10,10,6,64,64
768,01011111111001011000110011100010011110001101010011011000110010100110110100010111010001001000010110101000101000001000011101000000,True,58,67,35,7,8,9,10,62,62
769,11001111110011001110101101001000010011101100111101111100100101110001010001110011001101111001111110110001001101001011110001001100,True,71,62,23,1,4,8,5,61,63
770,10000001000001111011001000100100111001011111101111011000010110000010011100100001111010110011010011011001011100101001111111111000,True,65,58,25,9,5,10,6,64,63
771,11011101110001100110000010100110001001001001010101000000101100010110101100011100101010000010011111001100011100100110010100100110,True,57,70,34,7,10,12,8,64,64
772,01111110010010100001000010010100000100010000101001110100100110000000101010000000010111101001011001111100100111000101101111001101,True,55,64,35,14,8,14,8,64,64
773,01000101110001101110110001010000001010101100000010101000100010011000110111000000011010000010011111010100011010101111100101111111,True,59,64,37,12,11,8,11,64,64
774,00100011111001111110100010110101001110010000011101100001010110110100100000111100101011100111100111110000100011000011000111001011,True,64,60,26,7,7,8,9,63,64
775,00110100010011101100101110101001000010100100001001000011101000101100010101101011010100100000100011011011001101000110110101110001,True,57,76,43,5,9,11,10,63,66
776,10111011010101001100111011001010000101000100010010101011111001000100010011011100001010010101010101001110001101101101101000010001,True,60,79,49,3,13,11,9,64,64
777,01100011001001101000100111011110011111001011011011100011110100011110111111010100000011110110111100101110000101110001001001000111,False,70,60,26,4,4,8,8,68,64
778,11011111111111100000101001001100010110010010010001101110100100011001011000000011100010001110010100011111111101111010111111001111,True,70,55,24,6,5,10,8,65,64
779,00001001111001111101011110000001010110100011001111111101101110101111101110101000111011011100100000011110001000010010011100110000,True,67,57,26,9,5,6,7,64,63
780,00101100011110010011000011001011010011001000111010100011111110001010001111000011100110110101011100001000011000000011110001011100,True,60,59,24,8,7,7,11,64,63
781,00110011010010000001111000010001101010011001100100001111110010100001000100000001101010100100110101011000001101110101111010010100,True,55,67,35,12,8,8,8,64,63
782,00011101010110011111100111101111010100111010110100001111100011011000001110100011010001111000011110000100000001010111001101111100,True,67,57,26,9,6,2,9,65,63
783,00111101111011101101111000001011110010110000110111100110001110000111101111010000111101001010000000010110011011111010100100110001,True,68,58,26,10,5,5,7,64,66
784,01011010111011011111101010001011001100100010111010100100100011011101110100000100110010000010011101010001011000110110011110101000,True,63,73,41,4,9,9,7,64,63
785,01011100110000101100101011011011101000101011000011100100001101001101000110101010110010110101111100001001000011001111011001010000,True,61,73,40,6,12,8,7,64,62
786,10000100111101101100000100101001111001001010110111011101001100001111110101100011111101011000000101000110011011000011100011010101,True,65,65,33,8,8,6,8,64,65
787,11110110111101000111011000001011101110111111000000000110010000100100011110000111111110100110000001000100110100110100001001100110,True,62,54,22,14,1,7,9,63,64
788,11000111001100000100110011110101010101011111111100001010011001001000101001010100010100100110011010110101101101000001100101101110,True,63,74,42,5,13,9,6,65,64
789,11010011110011100111000100110111000111011100101100110001010010001010011010010010011011111011011011011101111100001010100010101011,True,69,71,35,1,8,9,6,63,64
790,10001100110100100011010100011001101100100111100110110100001100100110110100111101101010100110110011001000110110100100001100011000,True,61,72,30,2,3,5,7,65,63
791,10000000010100000001100011000001100000010111000110101000001100011011010000011101011110011110100010010010000100111110010101001110,True,52,58,28,19,6,7,11,63,64
792,10010011101000000110011100000100010000100010001010010100011111111011111100110000101110111011011001011100001100000110111011111111,True,65,55,24,10,4,9,10,64,64
793,00011011010110100110101111011111100001100110000110100110111001110000100100100111011010111101110101100000001111101000101001100000,True,65,63,29,9,5,4,6,66,62
794,01110100011101110011011011011010010011101001101000100101001000101110111100111110111110100000000101010101110101111000010100010110,True,67,71,42,6,9,8,6,65,64
795,10101101110011010111100011001111011111000001001011101111110111010101010111011110010100001010111111010010011101000011000001011111,True,74,65,38,6,11,6,5,64,64
796,01110111011101111111000111010111001000110110010110101111101100011010011101110101000011101110010010010001111110111110110000010010,True,74,63,31,3,4,7,6,62,65
797,00110011101110100110011101111101001011000000010000000111011111100000011110000110001111100100001001110101111000011000100110000100,True,60,51,17,15,2,6,9,66,65
798,11111001111111101111000000000011011100000100111100000100001000100000000100010111001001110010011010100110110101011011101010010111,True,61,57,28,17,6,9,7,66,64
799,10000110111010010100110011101001101000111100110001001101111111111000001000010000001101010000101110111101101110110011011001110100,True,66,62,28,8,3,5,7,64,64
800,01000101101111001010110110000010010001101001001100010011111011011111011110011010011011000000010110100111010010001101011001011100,True,64,69,34,6,6,9,6,65,63
801,00011001000101010101110111110000010001000100001101001000100111011000011100010110111011100111101001010111111010011101101101011000,True,64,67,35,4,8,9,9,64,63
802,01010011010111011111110001101111110010010100111010010001001001101100001011110111101000100111111110111010100001110001011001001000,True,69,65,34,2,6,10,6,66,63
803,01110101100001101100010000111101011010100000110111011100011010110111100111011000010110010111110111000010010011101101101111100010,True,69,65,32,6,6,6,8,64,65
804,10000101011001111101001010010101111110011100100111111100101000001000001010011001110011011000101101000100000101100101110110100001,True,62,67,36,8,10,11,7,64,66
805,11110001000010000000000100100010001111100110001011001010010100110110111001010010000111100010011001001011111001001100001000011111,True,56,59,25,11,5,15,10,65,64
806,10000100000011011000011110000110101001011100000100010100101001010000011101001010010010010110011011001111001101000111011010000000,True,53,66,34,14,7,10,8,65,61
807,00111001101010111110011011001101111110000110010100001101101101111101001010110110010111101111101011011101110110011110101110011110,True,79,67,33,2,8,3,2,65,64
808,11010111000011110011101011001001100100110100101100001000100101100000001001001001001110101110000100001011010001011100011000101101,True,57,69,34,8,8,14,9,66,65
809,11000110101011011100001101100111000001010010011011011001110000100101001010101110000001001101010000101110010000110111011001101000,True,59,70,35,9,9,8,7,64,63
810,00100010010101010000001011101000110001100110000001100011001000001011110111100110110001111100101110010101101001100010000000110000,True,54,61,27,13,8,9,10,64,64
811,10100001110100000010010101001101111110110000000011000000111001001111101100010111000100011001101001110101100010101100110111111100,True,62,60,28,12,6,6,8,67,63
812,00110001100000010010100101100000000011110101001111100111101001001111010011011001101001100011000000101100111010010011010101010100,True,58,67,33,12,8,6,5,65,64
813,11101001101010100010100100010111100100101000100100110110111101100100101010001100011110011110100111011011100010101101010110001000,True,64,76,43,0,11,11,7,66,64
814,00100100011101011100100000100011011001011010110100111000010001000110110000100101110111011111110010010111010001101010101101000000,True,60,69,37,7,8,11,8,66,62
815,00100101010110111100110011000101000010100010010011001101101101010010011000011001010101101001110000101001011101000000001110111001,True,58,74,40,8,11,10,6,64,65
816,11000011010001001001001001101010101011000000001100110000111111010101000111000111010001000101111100011101010000101001011101010111,True,60,69,40,8,12,8,10,64,64
817,11111100100100110100010110110110110000000000111100001011000100001110110010001111100100011110110010110111101100100100100001010001,True,61,61,27,10,4,12,9,65,66
818,10100101011110000000001000111101100001010111110111100000011001000011101001111000100100111111101110100011100101001001101011110101,True,65,61,33,11,7,8,7,63,64
819,10100011011011101001000000011100100000010001110001000101110001111000010000100010011011010011100100111101011101011100110100101100,True,58,64,30,9,4,10,10,61,63
820,10110101111001001101110010110110110101110111010011110010101010001100011111110001110100001110010010010110000000110011100110100100,True,67,68,33,5,7,7,5,65,64
821,00101001000010100110100010110100111010000010001010000001010000111100100001000111101011110100111110011111000101001011111000110001,True,58,64,35,8,8,11,11,64,65
822,10001001101100011100111011110100111110010011000010000101101101101010110001010101110110101111101000001111111111101001011011011011,True,73,67,36,4,8,6,6,64,64
823,10100110111101110101101000001000001111100001111000010100111101001100110110100100110011111011000010100000110100010011100001111110,True,64,60,28,10,3,5,8,64,64
824,11110101100000010000001111010011101000001111111010110001100011101001010111000010011111011001111110001010101100001001011001100010,True,64,60,30,10,8,7,9,64,65
825,00010110000001001010001011010000110001001111100111101111010011000011001011000101001011101100101101011011010111111010001001011010,True,63,71,39,5,10,11,8,63,64
826,10010110001111110000010111010100100001010111110110001001011000111010010001011100001010011110000110000111101111011000100100101100,True,62,64,32,6,9,12,10,65,63
827,10010111110110100001100100101111110010110101111110101001010001011000010010000010100101100011110110111010001111101101100100010000,True,65,68,38,5,9,12,7,65,63
828,00101111001101011110100000101010000100011011010001110010111101100001110101010100001111111001000100000011001100011100010100110011,True,61,64,32,8,9,7,10,64,64
829,00110100011011000110111101000101010000111111000011010100110001000101011100000110111101101110001011111111110000111100000101110101,True,67,60,31,7,8,5,11,64,64
830,10010110011000110011000110110001100111101000101001100001010110110111011111001000011101001100000111100000110101101000101011100111,True,64,65,28,6,7,5,9,64,64
831,10101000100111000001000101101101010100101001110101110100000011000010011010000101111111100000111000000011101010010101001011110011,True,59,67,40,13,11,8,8,64,65
832,11100100000001110101000101000010010101000000000001100100011010110100110011011101000110001000100101011000100011110001100111110010,True,53,64,32,13,7,10,11,64,65
833,01011011110101110011100100111111000010100100000010001110110000101110111111111100100000011111101011011111110110101110001011101000,True,72,57,30,8,7,7,6,63,63
834,11001001110100111011101110000110011111001001001010000101010101001010010001100111101001010000101010101010011011101110000000001101,True,61,73,43,9,12,9,5,62,67
835,00001101010000100100110001101011110101001001000011101100000001010100111110011101111111001100000001110000101111111111110101100000,True,63,55,27,14,7,6,7,67,62
836,11010000110011100001100011101110111101101011001110011000110100110010100110011001010110101111011110000101100000100110111000100100,True,65,66,27,5,6,6,7,64,63
837,11001001000110001111101011000111110101101101101101010011100101101111011111011001101000101101001111001110101001110111010100110110,True,75,72,37,0,7,4,4,63,64
838,00111101001000110010010110111010111011110101010001110010010101000110111111010101101000011010001001111111101000011101101010000011,True,68,70,41,4,9,6,7,64,66
839,01010101111100001100101111011101111011011010010011101100011000100001101000101100010101110001110011011100101000110001100111010011,True,67,68,32,2,8,6,9,65,64
840,00110001001000110110001111010011011000100111101010100110001011011101000111011111100000011011011011001111110101001001011110110001,True,68,66,31,3,5,6,8,63,66
841,10111100101101110101111110010010110000000000100001110100110111100111001011010101011001101011011001000110110110011111101110110001,True,70,67,34,8,8,6,4,65,66
842,01010111000101000000001011100000110010110011001100100100101000001011000111100110110011101011100010111101100110101111101001110000,True,61,65,31,10,10,8,6,66,62
843,11111111010011001111010011100100001001100011010011000001001000001001101111000001011101000100011011001110100110000011000010000111,True,59,57,21,11,1,8,10,65,65
