key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
11,10111100110100001110001011010001101110100101001000111010101011100000111100101010100010100110101001000101010110110010010111000100100010100101100111001010011011001101100110000001101011100001010110010000001001000001100111010111011011000111111010111001010000001001100100111100010001101011101101001101111010110101100011111011011001011110101010100011100001101001100001010110011111001010100111110011100100101000010001011000100011000000011110000000010010001010111110010110010011010100010101000011101011100000010110011010010100110011100110001001101101000100111001011010001000111010100101010111101111011110101001100101010000111011111101000101111011101110111100110110101101010010001110110011111001111100100010011010001101000110011010001101001100100000110001101110101110101101111001100111101000010111010111000010011101101110101010000001100111111100100100001010100001101011101010000100101011011010111101100000011010101100101001100101101101011111011011110011110100101011111100000001010010100110110100100001111111011010111010100011011101111010111011111111100001101001110000110111001100101001000110010101111110000001111110000110101100001110110011010001110000111010111111001001001000010010101000100001110000100111100000101100010111100111011111001010101010011100111001100000010010010101110110111011001011011010110010010010110110110001001011010000110101000110011000111100100111001101101110001111111001010000101011001110001010110001010101011010000111011110001010111111010011111110010001111000011010111010100111011101001100010001010001000101110001111101000001111100100111001001101001000111010010001111110001010000000010001110101111001110110101101011110100111101000001010111010010001000100111111111111111001110011101010110101110001000010001010001101100100100011111111000111101100111111100110001010110010011100010111101110010001010001101101011111010101010100011000011100100001111000100100111001110000111011111000010101110110111111011110000110000000111111100010000110110100111000000111000100010000010000001111111010011101111101001001010101010101010110111100010000110011001,True,1044,1059,556,99,145,126,122,1024,1025
12,11001101111110111011011010110000101000010110000110000001110100000100011010101000100101010000010110111111100001101100001010001011100110101110001010011001001010100001100100000100011101110110001111111101001000100100011101010100101010110111000010101111100001101010000010110111010000010100110111100001000100110111010110000011000000001111001010101000000110101111010011011111011101011111100001101101111011100110101001110010100010001001001010001101001101001001111100000011000010011101100111100101101111010110001011010001111100001110010100011000101011100001111000110001100100101101000111110111111100110110011110011101100010101111001110100101110011010110010100001100101101110111011110011100101100001111001111100110101101101100010110111001000110000111100101101001110001001000010110010001110010000110110001101100001101001000010100011110000101110110000110010101111101101100010111001111110001000111010000110100000000000010000100000110000101001110111010000110101101001010011100100010011110110001110010101011011110011000001110011011101100110101110010011011101011110010000101111001000000101010000011001001111111011010010111110100000100101101111111001011101100110101001110110001100110011110111001111110111101000110110010011100000101111011110000110111111001101111001011101001111001000001000101100101001011100010100010001010110110101011000111100100101010111000110010011001101110010111000011111011101110100010001000101011001110011110001010110011001111101101100000001110000001000011110001110000101011110100010110101001110110111111100001101101100110101011110001011010101011111111001011110101100010001000000000010111111110011001010100001001101111110011011111100010110010011010110000110101001000111100100111000000000000011011001001011010111010000001101100111001101010010110100101001110000001110111111111101110111010001110110011010001111011110111000011100001011111000100000100001000011010100110011001011001011010100001011111100101111110000000111011011110011111000010000110001101001011010011001001010000001110000010010000000010101101001000110010011011111111110101001110100001,True,1029,1009,495,138,124,126,126,1025,1026
13,10100101100101010100110000100001011001011000001010010000100100100000011010110000111011100100111101011001000111101001101010001001011100100001010000110000110010000011001010111100011000100111010011110101111011111001010110010100001001010011101001111010110000001101001010100101010101111110110011100111100001110101010010111111111110000011110001001101010101101111001101010010010110111010101001101011011000111000011011010000100010001111001001101110011110010101111010110111100101111001011011100101101011001111000011001111001111110111000010010111101010001001110011000010001010011100111010111011010010001001011011001011111000000010001100010010001011011011000111111100011001010001011110100011100111111011000110001110000111011010011011110001101010110110101000010110000000001111111110010110010110001000100101000111001100100111100011110001101001110010110100100110001010010110111001101000100001011001111111000001110101001010001010010010100100010111111111001110010001001000100100110110000000110011010001101100010000100110110110011100101101110100101101100101001110010111101101001111000010100111110100100000110000010111000001010000101000111110100010010010000011101010101000101001001010111111101011101001100101000011011111110001000111001110101100011100101111011111001111101100001100100011010010011000001101000100000110101111001010110001010110011111110110001011011111111011000000101101101000100000110110001110010001101111011010111010101110111111000011001110010000010011011011011011001011110001101101011011011101010001000100111001101110011010101110000011110011111101010010001011111111110101011011010010011001011001000011101111011101001001111101010100011111001010111110011100011011001000010101001001010111001111011011011011110010101111001100111011111100010010001001001111100011111100011101101000001111000110001011111100010100101111101111111010001110110000101111101110100100010110010110011100001011100011110100101001011011100000110101011101000111111000110010010100000011001010011110111001011011010101100110011111100110000001011111010001010010011110100110111110111000010111,True,1057,1049,531,87,136,143,117,1024,1024
14,11110011110110100111110011011001011101001110101010101010101010000111000101011101000111011110001110001111000000010001010000000000111110100110011011010010011101111110110110101111111100010000100100101101110001100000000000111011010111001011000011001001101010100110000101100000001010111111010101100011100001000101101110100101001101011001100001111111011000011100010101000101010000001111000110010100000100111101110110111111111001001001010111010001100100001101000111010000010001000010111111000110010000000101111000000010011000101011110000010100001011100010101101100010101111011100000110111110001011100011010010000001111100100101101000101110010010001010110010011001010010111011010010001001111110010001001010111101101001000000111101100011000100111100110101011110111001110010011101110110011100100010111001010010100101110001111101101101000111110010110101111100101100111111000011000010000000110100111000011011010000111101111000101010101011101111011001101011011111011100000010011100100110001110111000011011000011001000000111010000001000101010010100011101111011110001011100001111110100110101100101001110101101110000111110000111000101001100111100101000000011000100011101111100001001001100101100101110111101100000001001111100010100101000011000110100111011101000111011100001000011011000101001101000010101010011010010011100011010010110011110001010011110010000110101000101000100100000011110100001001011001001101010100001101011000111000111011011101011000110011010010110111111000110001110001011101101110100110000111001010101110100110011111011011010001101100001100100010000010110101011000111001101000001100100010000011010100000011011001001010100010101100101000100100011111011000001111001000010100010111001011000111111101011000000010011001000010101110101111001010000011011100100111110001100111110111001000110001001011111000101011001110111010011000010000010001111100100010011101000011000110110110111101111010111010010001011111010111111011110010000001010101001001010100110000110101111101110011111001101010001111010001011100111101110100111001011111001011101100010101111001111,True,1014,1025,516,128,133,135,135,1025,1024
15,01010010010011001110000101010001010110100000111001100000100110110011111011010000000100010110101001101101110011001101001101011111000000001110110110010011100000010000101010000100110000100100001010101011100100100100011010101100011000001111100010000101110001110100110110011000101111100110110010100000100011011100101000010111111001100101000010000001010110010101000111000101110001001101101110110110000110011001100000001000001010111001011110111111011110010001011111110011110110011001110001100011110000010000101101101101100001111001010000101001101110111101111101010101010110101000000100110111101101000111110110000111010101101101100101001111110001010011111011001100110010001001101011110010001111110011101111101010110000101100100001010101001010010001010110101110100110001100000011011000101101000111010110010100100101010010100010010101111111011010111011000001001101001111001010001111100010011110111000110111011101010111110110001001011110111110000110100000000001100101011110101011011011100100100100010011000101111100000011010100000011111010000011010111001011011000110000101100100010001000010100101010100100001111100111011001111011010011011100010100001101010110001011000010010010101110000111111110100110011011100110011001010111100010011110101110100010000000100111100010000101111110001010001111110000111010000011100001011010101001011100111011101001010010010010110011100101000010000111001010100010111001000011110000110010100110011110001001000010110001001000110001101110110011110100110100010000100011101011010010110001110001011010110001101001101101111101100011110000001000010100111111111010100101000101000101000011111101000001000001010011010101000000000011111000001101101000010100110110110001000110001001010101110010110100001000111110000110100100000000010110100101101011111011001001011010001011001100101101110001101011100001001000100100100111000001001111001100000001110010000000010001111100001000010111110100100110111010011001111011101100011001111111010011010110110100101111001010101100011011110101011011010001001111110111111101110000011010111110000010001010001000,True,989,1045,539,136,138,147,135,1025,1024
16,01011000100110111100100000001011000100110011001111010100011101011111010101110101001110011001111010001111001011110010010001111100111101110000010111000100110001000001011011001101100101001101100111101100111001000011111111100000101111110111110110010100010011001011011101101011100000001101000000100011111110011110101000100110000100000110101110101001100010010100111101101001001101001101001011011100011101001000010111011001001101111000111101110011100000001000110110000100110010100110011110100010110001000010010011010110110111111011101111010101101010011100100011111001101111101001011010000011001101011110010110100011011001110010101010110111011100001001110010001011000011110100011110110111000000110100001000110111100010111100100011100010100010111011001100011111101101011110010110110011011000110100011000011110111110001111010110100010001101001110100101001101110011011001100111000001100111011000101101010111110101000110001100000101101001011001000011110110000110000000111110111101011100010010011001010001001010111101000111000000001000101111010011011100010010110011000000101110101100010110110001010010010010100010010000001110010111101010111110100100010011110011100001110110111100001011011001111111111111011010010111100000101010010000001000010000000110010110000011101000000100011011100001010110001001101000100111000111000000111111000001011111110110010110100001011101011001100001011110100011110101100110100111011011110110111001101001010001101100011101001100001010010110111100011011000110011000111011100001111000101111101101110001011011011011001111100111101101000011100110011100010000011100001111100011111101000111100001100111111110000011011001011111100000001010011111100010010010100010111010010001011110100110010000110100001000010011000001101110011111101101110101000010111111101101111100111010010110110000110000111101111100011110110001100111011010110001011000010010110100010001100010010100110011010100100111001000011111001100011110010111011011101100101111000100101000001011100001110011010000111000110100100111011010010010010100101110110000001011011100110011100000,True,1037,1001,462,115,100,126,131,1024,1022
17,10000101001010001001110001011000001000101110000010110100111111101011100100111010101000100000010001111101110011011011100010010111111000011101101000101000001011100100001111101011000110101101101010000100011111111101100101111001101101110101011100000000111011011101110111011100111110101110100011001100001011000101000101001111110111101111011111001111000111110101100000110110110010110010011100001011110110001000101010100001010011011011111111110111100010001101110011000011010101000100111011010111100101100101001101111100111101100011010001001010011001011100100010001101001111010000011101111111010101010111000000101011100001001110101101001110100001110001011011101000101111100011101110000100100110110111011001011010000010010001111101110101001100001100111110110010111011100100010011000100100001101011010111110011101101011011010110110000000101101110010110010111000110000010010110110001110110111001010100000111011011100001101001100101001000101010110110111101101011100010100011000000100011010101111111100001000110001111101000011000111111001100100100000100111100101110011100111101110001001010110110001110001001001000010001000001010001100010000000000101110100110000101111010001110000101000011110101101101111001010100110010001011101111101100111010000111000100001010111010101110010011000110101111010010100010110010100110101100000111100110111011010101110100000010101111111011000110111100101111010011011110011001001010101101010010000110100101010101000000110010110001100100010001110110100001010110001111100001000001110110001010001010110110101110011011010000101100110110011001000000011000110101110100000000010100010001111100011111101011111100000100100011100000101100001100101010110110100110001101101111001101001000000001001000101001010111101111000101010011011101011101100100101010011001010000101111111010111100111100101000000010000000101101011000001001101110100110100010011110001110111110000000101010101101000101000011000110111001000010100000111011001010100101111101000100100100000010100001000011110100101101100000101001010011011100001011010010010110010011011000011111000,True,1011,1052,552,129,142,140,134,1024,1023
18,10101100110001000010010001110010011101010000100010100001011011000110110010110100011011000100100111101000000110100110011100100101110110101000010010100111100100011001101111010001100000101100000011010101110110110100111000000101100110100000111100000000011010000010101000001010000110010000000100101101111101011100011110101101001000000100100100011010000110101001000000110100111100111010110100011100110110111001110010001011111100111100000010110011001111101110100010000100100001011110110100101011110100101111101011000111011001010110111110011110110000001111110011100001101011001010101111101100100011011100101111110100110100110101101010111110011010101011110100010010010000001110011010100010110010001010101010011001011010111110101110010111100000101011000101001011100000001000101110111001110101011110111010110011001101000011110100000100101010000010110111001000011000001100111000010110110101100100111101111000111001111101100011101111010000110010100111101010001101110011100110110110110111011001101110011011100101000101101011111101100011010111100100010100000000101010110101010010001101001110100000100000011001010011001001011111001100010101010110011101101011001011000100000011000110001000011111011011010000000101011110101110010000001000001111111010110111001111111110111000000111110110100110000001010110000100000111011111100011001111000110110110101100100001010110111111011101001011101000001001111101000101000011001100101111101001001011001100011111110111100100011001010010110010010110010101000001010010011000001001000010011011111001000110101000101011101010100101010011101100001011110110000000001101000111011101110110001011100100000101101110100101011000101001101111100101011111100011110000100101110100010100111100010111110111010011111101001100110100101000110110100010000100101000000011101100110011111000010100100011001101110010010111000011101110110110010110000001110010101100111101001110110001111011111001001111011101000101011001110001000101110000001101111101001001100010111110101001010110111101110100001000010110010011010000110010001101011011111100000111000111010100,True,1016,1054,546,136,137,133,118,1024,1023
19,01111110001110000101110110110011110000001001111100001100000110110000101110001011110001111110101011100110101101011011011001011110011100110001001110110001011110001111100001101000100000000011100111010000011011011110001000011011100101100111100000111100010001110100000100110001001111110111011101001001011110001100010000001001001001011101011011001101000000000101100010010111100001100001010110000101111001001001001101000001000100100111100101110111000111111011001110101001011001111011001010101000000101111101101100110011010000101011101001011011010111101000110000101110000110100101011100100001100000010111011011010101101100000101111010111010111100110111111001110000111101010001011001011001000111110010111010100110110101111110101100011000011000001111000000101001111110100101100010101110110000111011100111100111111101101101100110001100010110100101010111100001111101101010010010110001101101101010110111101000011000101000100110001010111000100001100101101101110011100111110011001001100011010110100101011010011010110000100111010001011011001011001000110000001000110111000000111011101100010100100110000111001011101011000001101110011110101011000101010101110101000100101000100101111000110101101000101000101011111101011111001101101000010101011011000111011011011010011001010001010001111100110011011001111011100110011001000010010100100010111011000111001100101101001001110001010111000011110000010110110011101111111101100001101010010100001111010011110011001111000011111010111111001010000111010101010011000101110011011010001011111101001100100010110111111000100101011010001110001000010111111001001110000011101110111100100011111011111110010001111011101001000101001101111100110101011001001111010001010011010000110110011110001111110111010011011100111011111010111011100010001011010100110000101010001011001111010010001010111100101100000011100101011110001101001101000001001001011001111010010110111010011000100000100111010000001000100011111100010101101100010001010111100000101011000100010000111101000011010010101011100011010101110000001010000101001001110010111111010101001110000110,True,1040,1049,530,102,141,131,129,1023,1025
20,10000100101111100010010011001011110010111010011001001011001000110101011111100101100011001100011000001011001110101001001010110100010100100001111001110110111010100110110110010010010101010000101101010100111110011011001000101100110011011011001010111000010001100101000100011110110011000000100101101001110111010001111010010100101001001010110001000100100011100011111101100110101010000111111011111001111111101000011000001110001110000001101111000010100000011110011000001111101010101101101111100110110100011101110010100011010111100111111110111001110010011101110100000111111110111001101111100011101100111111110101000011011111110110111001110101110101001010110010111010110110100101001011110000111001110011001010010000101101000000110101001110000000010000001010110000100110110010010000001011110111010011110010000100101101111011101010000101001011111001011111000111000101100011011100011001100010110000111010101100000010000100011010111011000010111000100001011100100001011010011100001011011110001110110011011010101000100011001000100110111111110000111111101100110100110011010101010100000000111110110110100001010000010010100001101001101110001010100011000100010000100110010001111000011101000000011101001110001001111011001010011110100011000000000110010111001110010110010000010101110101011110111110001100011011111001000101111000000101111100110011100010010000001010011100010111010001011011100110110100011100110110100011011100011111111011010111110000011010101010101011000000011010101011100011110001100111110100110000110000101110000110100010100001101111111100001000111000011011010010101001010100000010001100101010100010110000110001011101000011000001011010000011010001111101011100001000100011000111011101000011001011010011111011001100111101110011011101100110000110001111001110100000000111011000000101100010110101011010101100110011111001111100011001010000111110100111001111111111010001001010001110011011100001011000111110011001000111111000011110101101011010111010001101010001110010100101111111000010000101000111111001000101001011001000100100000100100100011110100111101001111111,True,1022,1017,504,122,129,124,136,1024,1024
21,11011100001110000001101111111111010100111100110001101010000001001011001100110010001011101110100111101010011011011110111101000011110011100110011010100110010110110100111101111000101010111110001011100001000101010011110110111110010100001000011011100000101101100001100110101110101001101111011100111010110000101111100110111010110001111101110000111010001000110110011111110110101111111100000000101111010001101010110011011011010111010011001111100111100111010010011010101111001001111100111100011110111100101010010011011001010111000011000101111010001111000101111011000110011000011101000111111110010111000100110101001000001001101000101000101110101000000001011001001000100010110000101000011001011101011011101101011001100000000001111101111100010101110011100101100000100000100111001010111110100010110001011000110111101000010101010100010010111010010000000000111001100010110011000100110110001111000001011001110001101101111100111001111011001101101101010000011100000101000011111001011011010110000111111010000100111011010100001011110010111111110110011000111011011101110001001110010111001000100110111000111001111101011010000100011011100000101010100110000111010010111000100111011010001010110111100101111100010000100001001001111000100101001101000100010110000000101001011011001011000001011111110010000001000000101100001110101011111101011110010010111001111110001001001001100110101110110110100010000110111000111010111111011111110100010111110001101000010011001010100110101111101110000110010111011110000101011000111111000101111011110111101111111111111000101010100111000100000110011101100010110001111001101010000001011001010111001010011100000100001001111011000110100100000111101000101010011110100010001111110101101010111001111100110111111001110101011111101010010110001001101011101010110011000001010010111100011111111000111101100100100011000100011110000000101111110001110001100100001001000000111011011010001001000001000011100101101000000100111111010010000110100000000000000011010011110000000010110000010001010101001110010000110001111101001100111110100111100000010101001101010100,True,1039,998,497,134,128,124,128,1021,1024
22,10110000100010000011001101111100101001110001010011000110110110010101010010110011110000011000011010101110010101111001000100100111000001010001011010110101010101110110100110011010010100010011100000100110000001001101011000011000111100101010001101000110000111110000011010101001000010100011111010100011100110111000010110011111011111000001111010101101011100000001100010101100011001111010010000111011011001111000010000001100111000011100100010010001100001000011010110010111001011101000001001100111011111101110001000010010000101001110011000010011110110001011101001011101101011101010000101110001000000001111100111101110101010010111110011010100001110101010010111111000111100100111101011111111101011010111001001001010110111111010100000100001000010101110010101011101011101100001110010101100111010011000000010000101111010001101000100100000010001011100011100100110001111101110101101110110010110110101100011111010010011111001000101111011111111011000000010111001010011010111100011101100000101101111000110100101011101000000101001111111000010000101111010011011111110111000001111111110010110111011110101001000101010101011100000001111000111000001010111111000010100111111101111011000101011100011110011000101000110100111101000000010011010010001101101000101001110110111001100011010110101000001101000110011110101100100101000110101010011000000010101000000110110100110100001110001000011101011101111011010001110000011101011110001011011110110101001010100110111000100010001001010011100101011001111010000011001001011000111001001010111000011110010111010010100101000010010100110001111010111011001011001000100101001010100001010000011011111110001111011101110010111100011110010100000101100000000001111011011000001111110100001001101100010001000110001000110111011100011110101100011100001110000011011101101111010011010011010001010011110010110100010110111000111010100000110110010110010001010100000000111000111011010100000101110110001011100101111100010010111011111101000001111000100011010010101011100011101101000000010111111100001001110000010100100011011000000100000101011111110010100001110,True,1005,1030,540,141,143,131,139,1021,1025
